rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
15,3,01:01:46,111188,11,4,16,clear,0.0,0,1.0,9,0.721951219512195,-1.3982291666666669,,,9,233.1,766.82,8,194.2,293.47,3,47,4024,9
15,4,01:01:47,111223,11,4,15,smash,0.0,0,2.0,8,0.2524390243902437,0.8309895833333331,,,9,232.5,183.96,8,207.9,689.72,3,47,4024,9
16,1,01:03:13,113819,12,4,15,short service,0.0,0,2.0,7,0.1804878048780489,-0.4984374999999999,,,8,161.4,652.19,8,220.5,285.49,3,47,4025,13
16,2,01:03:14,113845,12,4,16,lob,0.0,1,1.0,5,1.045121951219512,1.508541666666667,,,8,164.7,364.95,8,167.0,640.26,3,47,4025,13
16,3,01:03:16,113880,12,4,15,smash,0.0,0,2.0,6,1.1512195121951216,-0.9098958333333332,,,8,199.5,724.47,8,182.8,280.99,3,47,4025,13
16,4,01:03:16,113897,12,4,16,defensive shot,0.0,1,2.0,1,1.1439024390243904,0.6656249999999998,,,8,200.0,293.38,8,213.7,751.42,3,47,4025,13
17,1,01:03:51,114956,12,5,15,short service,0.0,0,2.0,7,-0.4329268292682927,-0.2197916666666666,,,8,185.8,649.49,8,122.8,287.04,3,47,4026,21
17,2,01:03:52,114980,12,5,16,net shot,0.0,0,2.0,7,0.3573170731707318,0.2796354166666669,,,7,144.4,367.45,8,170.7,645.58,3,47,4026,21
17,3,01:03:53,115003,12,5,15,net shot,0.0,1,2.0,7,-0.123170731707317,-0.1176562499999998,,,7,179.3,560.21,8,170.8,349.01,3,47,4026,21
17,4,01:03:54,115030,12,5,16,lob,0.0,0,1.0,9,-0.5463414634146343,1.6481770833333336,,,7,181.6,407.91,7,183.7,572.65,3,47,4026,21
18,1,01:04:36,116289,13,5,16,short service,0.0,1,1.0,7,-0.5792682926829268,0.3783333333333332,,,8,183.3,320.64,8,121.7,672.73,3,47,4027,32
18,2,01:04:36,116308,13,5,15,net shot,0.0,0,2.0,2,1.0951219512195125,-0.2910937499999999,,,7,172.4,561.83,8,172.7,315.98,3,47,4027,32
18,3,01:04:37,116332,13,5,16,lob,0.0,1,1.0,9,0.2182926829268293,1.5770833333333332,,,7,245.1,388.09,8,173.2,619.69,3,47,4027,32
18,4,01:04:39,116377,13,5,15,smash,0.0,0,2.0,8,0.3707317073170732,-0.8271875,,,8,179.8,746.16,8,170.4,281.19,3,47,4027,32
19,1,01:05:42,118282,14,5,15,short service,0.0,0,2.0,7,0.4317073170731708,-0.4313020833333333,,,8,163.5,653.48,8,218.9,288.05,3,47,4028,11
19,2,01:05:43,118309,14,5,16,net shot,0.0,1,2.0,7,0.8939024390243904,0.2778645833333334,,,8,189.2,364.63,8,166.9,634.87,3,47,4028,11
19,3,01:05:44,118338,14,5,15,lob,0.0,1,1.0,9,-0.4841463414634145,-1.526145833333333,,,7,232.5,559.87,8,193.5,346.39,3,47,4028,11
19,4,01:05:46,118386,14,5,16,smash,0.0,0,2.0,6,-0.9170731707317074,0.9992187500000002,,,9,123.0,180.18,8,155.4,663.81,3,47,4028,11
20,1,01:06:20,119413,15,5,15,short service,0.0,0,2.0,7,-0.4670731707317074,-0.2513541666666666,,,8,187.9,649.48,8,125.3,276.79,3,47,4029,6
20,2,01:06:21,119436,15,5,16,net shot,0.0,0,2.0,7,0.024390243902439,0.2450520833333331,,,7,151.3,374.01,8,172.8,642.91,3,47,4029,6
20,3,01:06:21,119459,15,5,15,net shot,0.0,1,2.0,7,-0.5365853658536586,-0.0754166666666667,,,7,176.4,553.88,8,172.9,358.1,3,47,4029,6
20,4,01:06:22,119481,15,5,16,lob,0.0,0,1.0,8,0.8451219512195123,1.2032291666666666,,,7,147.7,416.57,7,179.8,575.75,3,47,4029,6
21,1,01:06:45,120157,16,5,15,short service,0.0,0,2.0,7,0.2975609756097561,-0.3525520833333333,,,8,164.0,653.48,8,218.8,290.57,3,47,4030,8
21,2,01:06:46,120182,16,5,16,lob,0.0,1,1.0,6,-1.1134146341463411,1.4702604166666664,,,7,176.3,380.27,8,173.8,644.24,3,47,4030,8
21,3,01:06:47,120216,16,5,15,drive,0.0,0,2.0,5,-0.9695121951219512,-0.7555729166666666,,,9,107.7,764.7,8,151.7,289.11,3,47,4030,8
21,4,01:06:47,120233,16,5,16,defensive shot,0.0,0,2.0,2,-1.273170731707317,0.5696875,,,8,127.4,294.52,8,129.7,725.62,3,47,4030,8
23,1,01:07:32,121576,17,6,16,short service,0.0,1,2.0,7,0.7402439024390243,0.45046875,,,8,171.4,327.98,8,220.2,662.36,3,47,4032,30
23,2,01:07:33,121596,17,6,15,net shot,0.0,1,2.0,7,0.0158536585365855,-0.1592708333333332,,,8,209.3,602.42,8,169.9,308.71,3,47,4032,30
23,3,01:07:34,121622,17,6,16,lob,0.0,1,1.0,6,-1.1487804878048782,1.46484375,,,7,159.7,391.28,8,194.1,625.17,3,47,4032,30
23,4,01:07:35,121663,17,6,15,drop,0.0,0,2.0,5,-0.9158536585365852,-0.6214583333333333,,,4,96.5,770.69,8,135.8,286.83,3,47,4032,30
24,1,01:08:38,123546,17,7,15,short service,0.0,0,2.0,7,0.3158536585365854,-0.22328125,,,8,163.4,644.27,8,221.4,277.81,3,47,4033,7
24,2,01:08:39,123570,17,7,16,net shot,0.0,0,2.0,7,0.4939024390243902,0.1981770833333334,,,7,212.7,377.62,8,178.0,644.22,3,47,4033,7
24,3,01:08:39,123595,17,7,15,lob,0.0,1,1.0,9,-0.671951219512195,-1.4935416666666663,,,7,210.8,539.05,7,195.9,371.23,3,47,4033,7
24,4,01:08:41,123637,17,7,16,clear,0.0,0,1.0,5,1.3121951219512198,1.4485416666666666,,,9,138.0,185.79,8,165.5,644.27,3,47,4033,7
25,1,01:09:02,124276,18,7,16,short service,0.0,1,2.0,7,-0.6524390243902439,0.4125000000000002,,,8,165.4,286.36,8,113.0,601.44,3,47,4034,20
25,2,01:09:03,124296,18,7,15,net shot,0.0,1,2.0,1,-1.0817073170731708,-0.3345833333333334,,,7,115.2,592.64,8,164.7,291.42,3,47,4034,20
25,3,01:09:04,124324,18,7,16,net shot,0.0,0,2.0,2,-1.251219512195122,0.1212499999999998,,,7,110.0,381.1,8,160.2,615.53,3,47,4034,20
25,4,01:09:05,124353,18,7,15,lob,0.0,0,1.0,3,-0.9695121951219512,-1.58484375,,,2,94.9,544.76,8,136.8,363.08,3,47,4034,20
26,1,01:09:58,125943,18,8,15,short service,0.0,0,2.0,7,-0.401219512195122,-0.3380208333333332,,,8,184.8,648.17,8,120.0,289.61,3,47,4035,19
26,2,01:09:58,125969,18,8,16,lob,0.0,1,1.0,5,1.0719512195121947,1.3981250000000005,,,7,119.1,389.63,8,163.3,642.94,3,47,4035,19
26,3,01:09:59,125995,18,8,15,clear,1.0,0,1.0,4,1.0390243902439025,-1.5078645833333333,,,8,180.4,698.11,8,186.7,337.2,3,47,4035,19
26,4,01:10:01,126032,18,8,16,smash,0.0,0,2.0,6,-0.9670731707317072,0.8114583333333331,,,9,247.8,174.75,8,193.3,696.91,3,47,4035,19
27,1,01:11:15,128264,19,8,16,short service,0.0,1,2.0,7,0.4170731707317072,0.5494791666666666,,,8,170.6,323.23,8,220.0,678.71,3,47,4036,9
27,2,01:11:16,128286,19,8,15,net shot,0.0,1,2.0,7,-0.1853658536585364,-0.3501041666666668,,,8,197.8,602.47,8,169.9,316.02,3,47,4036,9
27,3,01:11:17,128311,19,8,16,lob,0.0,1,1.0,8,0.7000000000000001,1.4759375,,,8,145.7,365.2,8,174.8,628.01,3,47,4036,9
27,4,01:11:18,128344,19,8,15,smash,0.0,0,2.0,5,-1.1609756097560977,-0.8685416666666667,,,8,196.8,718.87,8,172.0,308.68,3,47,4036,9
29,1,01:12:25,130375,19,10,16,short service,0.0,1,2.0,7,-0.5402439024390245,0.5358333333333333,,,8,184.0,325.42,8,123.2,663.9,3,47,4038,12
29,2,01:12:26,130394,19,10,15,net shot,0.0,0,2.0,7,0.0707317073170733,-0.1906770833333334,,,7,161.8,575.85,8,166.9,291.39,3,47,4038,12
29,3,01:12:27,130418,19,10,16,net shot,0.0,0,2.0,7,0.2231707317073172,0.1899479166666668,,,7,195.0,384.38,8,177.5,612.62,3,47,4038,12
29,4,01:12:28,130442,19,10,15,lob,0.0,1,1.0,9,-0.6914634146341464,-1.493385416666667,,,7,192.2,535.89,7,186.4,377.95,3,47,4038,12
3,1,00:07:10,12914,2,1,15,short service,0.0,0,2.0,7,0.7207317073170731,0.3829687499999998,,,8,167.6,296.39,8,233.7,669.95,1,47,3940,12
3,2,00:07:11,12938,2,1,16,net shot,0.0,1,2.0,2,1.1829268292682926,-0.1234374999999999,,,7,240.6,584.51,8,187.7,305.99,1,47,3940,12
3,3,00:07:12,12962,2,1,15,lob,0.0,0,1.0,3,1.4804878048780483,1.644375,,,2,254.5,398.65,8,208.8,599.51,1,47,3940,12
3,4,00:07:13,13012,2,1,16,drop,0.0,0,2.0,7,-0.7170731707317073,-0.29296875,,,3,286.2,777.82,8,215.1,320.18,1,47,3940,12
5,1,00:08:30,15312,2,3,16,short service,0.0,1,2.0,7,-0.2865853658536585,-0.2843229166666665,,,8,184.4,634.8,8,134.7,276.64,1,47,3942,5
5,2,00:08:31,15334,2,3,15,lob,0.0,1,1.0,5,1.1207317073170728,1.503177083333333,,,8,166.6,342.14,8,191.7,644.18,1,47,3942,5
5,3,00:08:32,15365,2,3,16,clear,0.0,0,1.0,5,-1.0719512195121952,-1.3096354166666666,,,8,238.5,750.39,8,198.5,295.91,1,47,3942,5
5,4,00:08:33,15395,2,3,15,clear,0.0,0,1.0,8,0.6780487804878048,1.3925,,,8,157.4,236.48,8,192.5,716.61,1,47,3942,5
6,1,00:08:50,15903,2,4,16,short service,0.0,1,2.0,7,0.573170731707317,-0.3649999999999999,,,8,167.0,638.92,8,235.7,285.25,1,47,3943,8
6,2,00:08:50,15924,2,4,15,lob,0.0,1,1.0,5,1.197560975609756,1.4705729166666668,,,8,245.6,354.85,8,182.1,659.9,1,47,3943,8
6,3,00:08:51,15955,2,4,16,drop,0.0,0,2.0,2,1.054878048780488,-0.3344270833333332,,,8,250.5,746.17,8,205.4,308.18,1,47,3943,8
6,4,00:08:52,15980,2,4,15,lob,0.0,0,1.0,6,-1.2829268292682927,1.4865104166666665,,,8,243.7,352.6,8,208.8,719.99,1,47,3943,8
7,1,00:09:38,17356,3,4,16,short service,0.0,1,2.0,7,-0.5060975609756098,-0.3375000000000001,,,8,184.4,636.16,8,136.3,281.74,1,47,3944,8
7,2,00:09:39,17380,3,4,15,net shot,0.0,1,2.0,7,-0.2804878048780488,0.2550520833333334,,,8,146.8,351.63,8,191.4,658.59,1,47,3944,8
7,3,00:09:40,17410,3,4,16,lob,0.0,0,1.0,3,-0.9926829268292684,-1.5374479166666666,,,7,149.8,566.66,8,167.1,323.28,1,47,3944,8
7,4,00:09:41,17450,3,4,15,clear,0.0,0,1.0,6,-1.181707317073171,1.403958333333333,,,9,133.8,174.01,8,179.5,663.75,1,47,3944,8
8,1,00:10:01,18049,3,5,15,short service,0.0,0,2.0,7,-0.3304878048780487,0.5832291666666668,,,8,191.3,298.51,8,130.4,683.8,1,47,3945,12
8,2,00:10:02,18074,3,5,16,lob,0.0,1,1.0,5,-1.0670731707317074,-1.28046875,,,8,159.9,595.36,8,189.0,315.73,1,47,3945,12
8,3,00:10:03,18101,3,5,15,smash,1.0,0,2.0,6,-1.1768292682926829,1.059010416666667,,,8,165.6,222.53,8,173.3,642.91,1,47,3945,12
8,4,00:10:03,18114,3,5,16,defensive shot,0.0,1,1.0,1,-1.253658536585366,-0.43359375,,,8,179.5,670.08,8,148.5,242.08,1,47,3945,12
9,1,00:10:30,18908,3,6,16,short service,0.0,1,2.0,7,0.5609756097560976,-0.5005208333333334,,,8,170.6,637.56,8,241.2,277.49,1,47,3946,8
9,2,00:10:31,18932,3,6,15,net shot,0.0,1,2.0,2,-1.0621951219512191,0.2217708333333332,,,8,237.6,336.48,8,203.2,663.69,1,47,3946,8
9,3,00:10:32,18961,3,6,16,net shot,0.0,1,2.0,1,-1.2451219512195122,0.0163541666666665,,,7,108.6,543.04,8,184.9,298.61,1,47,3946,8
9,4,00:10:32,18987,3,6,15,lob,0.0,1,1.0,9,0.5609756097560976,1.6738541666666666,,,1,94.1,429.33,7,126.9,549.39,1,47,3946,8
10,1,00:11:04,19932,4,6,16,short service,0.0,1,2.0,7,-0.3560975609756096,-0.3823437500000001,,,8,185.4,640.19,8,137.9,284.26,1,47,3947,5
10,2,00:11:05,19955,4,6,15,lob,0.0,1,1.0,3,1.1085365853658533,1.5722395833333334,,,8,163.2,351.4,8,183.2,650.81,1,47,3947,5
10,3,00:11:06,19990,4,6,16,clear,0.0,0,1.0,4,0.9378048780487804,-1.46078125,,,9,241.0,777.77,8,197.9,290.9,1,47,3947,5
10,4,00:11:07,20023,4,6,15,clear,0.0,0,1.0,9,-0.6817073170731708,1.5505729166666669,,,9,248.6,189.53,8,210.1,698.07,1,47,3947,5
11,1,00:11:44,21149,4,7,15,short service,0.0,0,2.0,7,0.5573170731707315,0.3748958333333334,,,8,167.7,298.88,8,233.2,677.44,1,47,3948,14
11,2,00:11:45,21174,4,7,16,lob,0.0,1,1.0,9,0.8158536585365854,-1.4751041666666669,,,7,240.6,584.51,8,197.8,298.41,1,47,3948,14
11,3,00:11:47,21210,4,7,15,smash,0.0,0,2.0,8,0.2865853658536585,1.03109375,,,9,232.8,195.67,8,213.1,672.51,1,47,3948,14
11,4,00:11:47,21226,4,7,16,defensive shot,0.0,1,2.0,2,1.3451219512195125,-0.4135937500000001,,,8,214.6,686.07,8,207.4,221.77,1,47,3948,14
12,1,00:12:30,22527,4,8,16,short service,0.0,1,2.0,7,0.5560975609756097,-0.3538541666666666,,,8,169.6,636.21,8,237.3,282.68,1,47,3949,18
12,2,00:12:31,22549,4,8,15,net shot,0.0,1,2.0,7,0.9097560975609756,0.2240104166666666,,,8,235.6,348.12,8,189.9,661.16,1,47,3949,18
12,3,00:12:32,22577,4,8,16,net shot,0.0,0,2.0,2,1.103658536585366,-0.0325,,,7,229.6,537.27,8,208.7,348.49,1,47,3949,18
12,4,00:12:33,22602,4,8,15,lob,0.0,0,1.0,9,0.9085365853658536,1.6490625,,,7,234.8,433.81,7,222.5,551.97,1,47,3949,18
14,1,00:13:26,24191,5,9,15,short service,0.0,0,2.0,7,-0.2597560975609757,0.5189583333333333,,,8,191.2,310.84,8,127.3,672.71,1,47,3951,8
14,2,00:13:27,24215,5,9,16,lob,0.0,1,1.0,9,0.7817073170731706,-1.428958333333333,,,7,172.0,584.89,8,181.2,303.63,1,47,3951,8
14,3,00:13:28,24248,5,9,15,smash,0.0,0,2.0,8,0.3573170731707318,0.9156249999999998,,,9,225.8,195.8,8,198.4,668.77,1,47,3951,8
14,4,00:13:28,24266,5,9,16,defensive shot,0.0,0,2.0,7,-0.6365853658536585,-0.4368749999999999,,,8,205.8,662.4,8,209.4,232.82,1,47,3951,8
15,1,00:13:48,24851,6,9,16,short service,0.0,1,2.0,7,0.4951219512195121,-0.2881770833333332,,,8,168.0,636.22,8,233.0,280.19,1,47,3952,7
15,2,00:13:49,24874,6,9,15,net shot,0.0,1,2.0,1,1.15,0.3035937499999998,,,8,238.1,354.95,8,180.6,658.62,1,47,3952,7
15,3,00:13:50,24900,6,9,16,lob,0.0,0,1.0,9,-0.7548780487804879,-1.5551562500000002,,,7,242.5,555.04,8,204.2,334.6,1,47,3952,7
15,4,00:13:51,24947,6,9,15,clear,0.0,0,1.0,3,1.40609756097561,1.5513020833333335,,,9,130.9,182.98,8,188.9,653.41,1,47,3952,7
17,1,00:14:36,26302,6,11,16,short service,0.0,1,2.0,7,-0.3463414634146342,-0.4955208333333332,,,8,182.3,634.81,8,139.2,279.14,1,47,3954,38
17,2,00:14:37,26323,6,11,15,lob,0.0,1,1.0,3,1.1743902439024392,1.5774479166666666,,,8,166.6,349.06,8,185.4,640.19,1,47,3954,38
17,3,00:14:38,26360,6,11,16,drop,0.0,0,2.0,8,-0.0682926829268292,-0.5669791666666667,,,3,253.5,769.86,8,202.4,280.68,1,47,3954,38
17,4,00:14:39,26380,6,11,15,defensive shot,0.0,1,2.0,1,1.080487804878049,0.2861458333333336,,,8,193.9,318.08,8,221.7,722.22,1,47,3954,38
18,1,00:16:26,29586,7,11,16,short service,0.0,1,2.0,7,0.6987804878048782,-0.2569791666666665,,,8,169.6,637.56,8,234.6,277.6,1,47,3955,15
18,2,00:16:26,29606,7,11,15,net shot,0.0,1,2.0,1,1.2865853658536586,0.1769791666666667,,,7,245.7,366.13,8,180.1,654.74,1,47,3955,15
18,3,00:16:27,29634,7,11,16,lob,0.0,0,1.0,9,0.704878048780488,-1.520625,,,1,254.2,537.1,8,213.4,350.72,1,47,3955,15
18,4,00:16:29,29695,7,11,15,smash,0.0,0,2.0,5,1.1097560975609757,1.10859375,,,9,243.6,180.79,8,208.3,678.74,1,47,3955,15
19,1,00:17:04,30748,8,11,15,short service,0.0,0,2.0,7,-0.2158536585365852,0.4196354166666669,,,8,192.0,298.5,8,132.8,671.45,1,47,3956,12
19,2,00:17:05,30770,8,11,16,net shot,0.0,1,2.0,2,1.0353658536585364,-0.0821874999999998,,,7,175.3,563.38,8,182.6,310.97,1,47,3956,12
19,3,00:17:06,30792,8,11,15,lob,0.0,0,1.0,9,-0.8378048780487806,1.518802083333333,,,7,239.6,390.3,8,186.9,598.16,1,47,3956,12
19,4,00:17:07,30824,8,11,16,clear,0.0,0,1.0,4,1.0085365853658534,-1.4921354166666667,,,8,174.1,714.36,8,183.3,320.64,1,47,3956,12
21,1,00:18:06,32600,8,13,16,short service,0.0,1,2.0,7,-0.6390243902439026,-0.3041666666666665,,,8,184.4,637.51,8,132.5,276.68,1,47,3958,8
21,2,00:18:07,32622,8,13,15,lob,0.0,0,1.0,4,-1.3378048780487806,1.5607812499999998,,,8,111.7,363.41,8,171.2,634.85,1,47,3958,8
21,3,00:18:08,32656,8,13,16,clear,0.0,0,1.0,3,-1.0499999999999998,-1.475,,,8,114.1,727.83,8,140.6,304.25,1,47,3958,8
21,4,00:18:09,32694,8,13,15,smash,0.0,0,2.0,6,-1.0402439024390244,1.03921875,,,9,122.0,174.24,8,167.0,690.99,1,47,3958,8
25,1,00:19:31,35147,11,14,15,short service,0.0,0,2.0,7,0.5902439024390245,0.3403125000000002,,,8,168.4,301.35,8,229.1,677.45,1,47,3962,6
25,2,00:19:32,35168,11,14,16,net shot,0.0,1,2.0,2,0.9634146341463414,0.0268750000000001,,,7,238.1,570.79,8,190.4,315.71,1,47,3962,6
25,3,00:19:33,35192,11,14,15,net shot,0.0,0,2.0,7,-0.4097560975609755,0.1830208333333332,,,2,252.3,411.25,7,213.1,587.66,1,47,3962,6
25,4,00:19:33,35218,11,14,16,lob,0.0,1,1.0,4,1.114634146341463,-1.37140625,,,7,168.6,510.66,8,193.4,360.08,1,47,3962,6
26,1,00:19:55,35873,11,15,15,short service,0.0,0,2.0,7,-0.2268292682926828,0.3167187499999997,,,8,194.2,295.98,8,131.6,678.9,1,47,3963,18
26,2,00:19:56,35897,11,15,16,lob,0.0,1,1.0,4,1.1341463414634143,-1.3715625000000002,,,7,179.8,581.83,8,180.5,315.86,1,47,3963,18
26,3,00:19:57,35937,11,15,15,drop,0.0,0,2.0,1,1.130487804878049,0.4659895833333334,,,9,246.1,177.76,8,216.6,662.37,1,47,3963,18
26,4,00:19:58,35960,11,15,16,net shot,0.0,0,2.0,2,1.0926829268292686,-0.1026562499999999,,,7,245.8,590.48,8,220.7,232.62,1,47,3963,18
27,1,00:20:40,37219,11,16,16,short service,0.0,1,2.0,7,0.6073170731707318,-0.37625,,,8,168.0,636.22,8,234.2,269.84,1,47,3964,12
27,2,00:20:41,37242,11,16,15,net shot,0.0,1,2.0,1,1.09390243902439,0.17765625,,,8,236.5,343.49,8,184.7,658.61,1,47,3964,12
27,3,00:20:42,37272,11,16,16,push/rush,0.0,0,1.0,9,0.1573170731707317,-1.4850520833333334,,,7,241.0,542.12,8,197.3,329.98,1,47,3964,12
27,4,00:20:44,37332,11,16,15,clear,0.0,0,1.0,5,1.069512195121951,1.3349479166666665,,,9,213.9,175.41,8,204.2,662.41,1,47,3964,12
28,1,00:21:17,38317,11,17,16,short service,0.0,1,2.0,7,-0.4463414634146341,-0.3930208333333332,,,8,184.4,627.97,8,140.8,284.22,1,47,3965,11
28,2,00:21:17,38336,11,17,15,push/rush,0.0,1,1.0,8,0.8682926829268292,0.9699479166666668,,,8,157.0,349.2,8,183.8,638.86,1,47,3965,11
28,3,00:21:18,38350,11,17,16,drive,0.0,0,1.0,8,0.5390243902439023,-0.8668229166666667,,,8,210.9,648.09,8,179.8,327.86,1,47,3965,11
28,4,00:21:18,38360,11,17,15,drive,0.0,0,1.0,8,0.2378048780487804,0.8595833333333331,,,8,217.1,275.3,8,223.4,661.07,1,47,3965,11
29,1,00:21:56,39507,12,17,16,short service,0.0,1,2.0,7,0.6329268292682928,-0.3874999999999999,,,8,167.0,641.6,8,234.9,287.8,1,47,3966,7
29,2,00:21:57,39529,12,17,15,lob,0.0,1,1.0,3,1.2804878048780488,1.613697916666667,,,8,240.3,363.96,8,182.6,662.46,1,47,3966,7
29,3,00:21:58,39569,12,17,16,drop,0.0,0,2.0,1,-1.0060975609756098,-0.4576041666666667,,,3,253.6,792.24,8,204.2,298.31,1,47,3966,7
29,4,00:21:59,39594,12,17,15,lob,0.0,1,2.0,6,-1.275609756097561,1.41515625,,,5,103.2,356.77,8,189.2,708.61,1,47,3966,7
30,1,00:22:19,40171,13,17,15,short service,0.0,0,2.0,7,0.7853658536585366,0.4252083333333332,,,8,167.0,301.37,8,231.8,683.6,1,47,3967,8
30,2,00:22:19,40194,13,17,16,net shot,0.0,1,2.0,2,1.1378048780487806,-0.0129166666666667,,,7,247.0,573.82,8,187.7,301.05,1,47,3967,8
30,3,00:22:20,40219,13,17,15,lob,0.0,0,1.0,3,0.9829268292682928,1.6339583333333334,,,2,252.6,417.43,7,211.5,587.67,1,47,3967,8
30,4,00:22:22,40267,13,17,16,clear,0.0,0,1.0,5,-1.2097560975609756,-1.2503645833333332,,,9,230.1,791.25,8,205.8,325.11,1,47,3967,8
31,1,00:22:47,41028,14,17,15,short service,0.0,0,2.0,7,-0.3865853658536584,0.4784375,,,8,191.9,310.83,8,131.6,668.94,1,47,3968,31
31,2,00:22:48,41052,14,17,16,lob,0.0,1,1.0,9,0.7304878048780489,-1.48984375,,,7,175.9,574.24,8,186.9,313.34,1,47,3968,31
31,3,00:22:49,41088,14,17,15,clear,0.0,0,1.0,3,1.09390243902439,1.5193229166666669,,,9,225.8,172.18,8,200.3,657.27,1,47,3968,31
31,4,00:22:50,41120,14,17,16,clear,0.0,0,1.0,5,-1.053658536585366,-1.3689583333333335,,,9,242.0,758.69,8,199.6,273.0,1,47,3968,31
36,1,00:25:51,46534,18,18,16,short service,0.0,1,2.0,7,-0.3390243902439026,-0.4955729166666665,,,8,185.0,630.71,8,132.9,286.88,1,47,3972,19
36,2,00:25:51,46559,18,18,15,lob,0.0,1,1.0,8,-0.7804878048780488,1.2103645833333332,,,8,162.6,353.69,8,186.5,633.43,1,47,3972,19
36,3,00:25:52,46581,18,18,16,drop,0.0,0,2.0,1,-0.9609756097560976,-0.3242708333333333,,,8,158.9,681.3,8,164.8,303.88,1,47,3972,19
36,4,00:25:53,46604,18,18,15,lob,0.0,1,1.0,3,1.1646341463414631,1.5722395833333334,,,8,118.6,365.56,8,142.2,705.19,1,47,3972,19
37,1,00:27:04,48745,18,19,15,short service,0.0,0,2.0,1,1.2621951219512195,0.5068229166666663,,,8,167.0,303.84,8,232.0,679.92,1,47,3973,7
37,2,00:27:05,48773,18,19,16,lob,0.0,0,1.0,4,1.0402439024390244,-1.446302083333333,,,7,249.1,575.35,8,193.4,300.97,1,47,3973,7
37,3,00:27:06,48805,18,19,15,drive,0.0,0,2.0,5,1.173170731707317,0.9421354166666666,,,4,255.5,177.58,8,220.9,648.06,1,47,3973,7
37,4,00:27:07,48818,18,19,16,defensive shot,0.0,0,1.0,7,0.0987804878048779,-0.5095312499999999,,,8,248.9,664.84,9,242.0,180.82,1,47,3973,7
38,1,00:27:29,49486,19,19,16,short service,0.0,1,1.0,7,0.4402439024390243,-0.30953125,,,8,169.1,637.56,8,234.4,282.72,1,47,3974,36
38,2,00:27:30,49505,19,19,15,net shot,0.0,0,2.0,2,-1.1670731707317072,0.2757812500000002,,,8,192.0,357.84,8,188.9,657.3,1,47,3974,36
38,3,00:27:30,49528,19,19,16,net shot,0.0,1,2.0,1,-1.197560975609756,-0.0826041666666667,,,2,97.4,562.3,8,169.3,337.44,1,47,3974,36
38,4,00:27:31,49556,19,19,15,lob,0.0,1,1.0,6,-0.9109756097560976,1.46484375,,,1,94.2,413.07,8,153.2,614.14,1,47,3974,36
39,1,00:28:56,52086,20,19,15,short service,0.0,0,2.0,7,-0.7341463414634146,0.4793749999999998,,,8,192.0,300.99,8,130.9,673.95,1,47,3975,6
39,2,00:28:57,52111,20,19,16,lob,0.0,1,1.0,4,1.1999999999999995,-1.49375,,,7,144.4,575.95,8,181.2,308.54,1,47,3975,6
39,3,00:28:58,52150,20,19,15,drop,0.0,0,2.0,7,0.7170731707317075,0.4084895833333331,,,4,255.6,189.4,8,211.9,664.94,1,47,3975,6
39,4,00:28:59,52175,20,19,16,net shot,0.0,0,2.0,7,0.0085365853658535,-0.1080729166666666,,,7,232.2,586.06,8,217.8,229.92,1,47,3975,6
40,1,00:29:32,53184,20,20,15,short service,0.0,0,2.0,7,0.5829268292682929,0.3403125000000002,,,8,167.7,303.83,8,228.5,669.96,1,47,3976,29
40,2,00:29:33,53205,20,20,16,net shot,0.0,0,2.0,7,-0.1073170731707318,-0.0772395833333332,,,7,213.6,574.02,8,183.4,310.96,1,47,3976,29
40,3,00:29:34,53228,20,20,15,net shot,0.0,1,2.0,7,0.3426829268292682,0.15265625,,,7,172.3,395.39,8,173.1,595.29,1,47,3976,29
40,4,00:29:35,53252,20,20,16,lob,0.0,0,1.0,9,0.898780487804878,-1.537864583333333,,,7,182.9,525.93,8,168.1,358.16,1,47,3976,29
41,1,00:30:50,55523,21,20,16,short service,0.0,1,2.0,7,-0.2926829268292683,-0.4161979166666668,,,8,183.3,640.2,8,136.5,286.82,1,47,3977,19
41,2,00:30:51,55543,21,20,15,lob,0.0,1,1.0,5,1.1292682926829272,1.4705729166666668,,,7,168.9,371.57,8,186.9,644.19,1,47,3977,19
41,3,00:30:52,55576,21,20,16,drive,0.0,0,2.0,6,1.170731707317073,-0.8709895833333334,,,9,245.3,757.66,8,202.8,298.34,1,47,3977,19
41,4,00:30:53,55591,21,20,15,defensive shot,0.0,0,2.0,1,0.9621951219512196,0.4246874999999998,,,8,243.2,280.02,8,224.0,724.45,1,47,3977,19
42,1,00:32:02,57688,22,20,15,short service,0.0,0,2.0,7,-0.5024390243902438,0.3609374999999997,,,8,191.2,305.94,8,133.5,675.19,1,47,3978,12
42,2,00:32:03,57710,22,20,16,net shot,0.0,1,2.0,2,1.2317073170731707,-0.1338541666666666,,,7,147.4,582.01,8,181.2,313.42,1,47,3978,12
42,3,00:32:04,57736,22,20,15,lob,0.0,0,1.0,3,1.2792682926829266,1.5246875,,,7,241.9,409.29,8,198.1,615.36,1,47,3978,12
42,4,00:32:05,57769,22,20,16,smash,0.0,0,2.0,6,1.3731707317073174,-1.0999479166666666,,,9,251.9,771.85,8,209.2,300.72,1,47,3978,12
