rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
28,4,00:49:36,89307,16,12,10,defensive shot,0.0,1,1.0,1,1.360975609756098,0.6252083333333331,,,8,179.4,257.51,3,263.0,790.08,2,50,4314,13
29,1,00:50:17,90527,17,12,34,short service,0.0,1,1.0,1,-1.2414634146341463,-0.4553645833333333,,,8,187.1,608.3,8,128.6,257.17,2,50,4315,6
29,2,00:50:18,90542,17,12,10,push/rush,0.0,0,1.0,6,-1.2548780487804878,1.1494791666666668,,,7,112.6,408.06,8,176.9,632.8,2,50,4315,6
29,3,00:50:18,90558,17,12,34,defensive shot,0.0,1,1.0,8,0.6707317073170732,-0.8775000000000001,,,8,151.2,675.14,8,128.3,357.12,2,50,4315,6
29,4,00:50:19,90577,17,12,10,defensive shot,0.0,1,2.0,8,0.7487804878048782,0.6670312500000003,,,8,159.9,298.04,8,123.9,692.34,2,50,4315,6
32,1,00:52:04,93721,17,15,34,short service,0.0,1,2.0,7,-0.425609756097561,-0.4880729166666666,,,8,188.3,608.31,8,127.8,279.22,2,50,4318,8
32,2,00:52:04,93741,17,15,10,net shot,0.0,0,2.0,7,0.671951219512195,0.4706770833333333,,,7,160.6,377.94,8,191.2,617.57,2,50,4318,8
32,3,00:52:05,93762,17,15,34,net shot,0.0,0,2.0,1,-0.9573170731707316,-0.31859375,,,7,204.2,583.62,8,169.5,328.59,2,50,4318,8
32,4,00:52:06,93788,17,15,10,net shot,0.0,0,2.0,7,-0.7048780487804878,0.3025000000000002,,,7,128.3,418.6,7,166.3,590.4,2,50,4318,8
34,1,00:53:08,95659,19,15,10,short service,0.0,1,1.0,7,0.4853658536585367,0.6078125000000002,,,8,166.3,335.92,8,225.7,665.5,2,50,4320,5
34,2,00:53:09,95675,19,15,34,drive,0.0,0,1.0,8,0.0426829268292682,-0.9621875,,,7,225.0,590.82,8,160.4,326.05,2,50,4320,5
34,3,00:53:09,95686,19,15,10,drive,1.0,0,2.0,8,-0.3853658536585365,0.9639062500000004,,,8,152.1,323.51,7,200.0,554.11,2,50,4320,5
34,4,00:53:09,95698,19,15,34,defensive shot,0.0,1,1.0,1,-1.298780487804878,-0.2434895833333333,,,8,209.7,603.08,8,151.8,310.9,2,50,4320,5
36,1,00:53:46,96781,21,15,10,short service,0.0,1,1.0,1,1.1024390243902435,0.6022395833333333,,,8,162.1,326.06,8,223.2,670.04,2,50,4322,6
36,2,00:53:46,96796,21,15,34,net shot,0.0,0,2.0,7,-0.1195121951219513,-0.4871354166666665,,,7,240.3,592.32,8,152.3,297.99,2,50,4322,6
36,3,00:53:47,96818,21,15,10,net shot,0.0,1,2.0,2,-0.876829268292683,0.2934375000000002,,,7,130.3,366.39,8,209.6,620.3,2,50,4322,6
36,4,00:53:48,96848,21,15,34,lob,0.0,1,1.0,4,1.0926829268292686,-1.5630208333333335,,,7,123.0,552.03,8,144.6,318.45,2,50,4322,6
1,1,00:48:17,86912,1,0,31,short service,0.0,1,2.0,7,-0.825609756097561,-0.26296875,,,8,179.2,611.4,8,134.8,281.21,3,52,4447,11
1,2,00:48:17,86933,1,0,32,lob,0.0,0,1.0,5,1.125609756097561,1.3785416666666663,,,7,126.7,367.2,8,175.4,618.49,3,52,4447,11
1,3,00:48:18,86964,1,0,31,drive,0.0,0,2.0,6,1.024390243902439,-0.8933854166666665,,,9,240.9,758.23,8,166.9,296.13,3,52,4447,11
1,4,00:48:19,86979,1,0,32,defensive shot,0.0,1,2.0,7,0.3073170731707316,0.5510937499999997,,,8,169.7,286.04,8,228.5,724.96,3,52,4447,11
2,1,00:48:43,87700,2,0,32,short service,0.0,1,2.0,7,-0.3792682926829268,0.3944791666666667,,,8,183.3,322.93,8,132.4,653.7,3,52,4448,37
2,2,00:48:44,87725,2,0,31,net shot,0.0,0,2.0,7,-0.6451219512195122,-0.0767708333333333,,,7,138.3,577.5,8,182.6,318.13,3,52,4448,37
2,3,00:48:45,87750,2,0,32,lob,0.0,0,1.0,5,1.3451219512195125,1.4408333333333332,,,7,129.8,408.13,7,157.0,585.05,3,52,4448,37
2,4,00:48:46,87796,2,0,31,smash,0.0,0,2.0,6,1.3182926829268296,-0.9602083333333334,,,9,248.4,762.36,8,169.8,298.6,3,52,4448,37
3,1,00:50:07,90217,3,0,32,short service,0.0,1,2.0,7,0.4243902439024392,0.3681249999999997,,,8,168.5,320.63,8,217.9,647.15,3,52,4449,33
3,2,00:50:08,90240,3,0,31,net shot,0.0,0,2.0,7,0.0890243902439025,-0.3960416666666668,,,7,196.5,560.32,8,169.8,313.37,3,52,4449,33
3,3,00:50:08,90264,3,0,32,lob,0.0,1,1.0,5,1.5256097560975612,1.2972395833333337,,,8,135.2,358.17,8,175.4,619.89,3,52,4449,33
3,4,00:50:09,90296,3,0,31,clear,0.0,0,1.0,6,1.2231707317073173,-0.9732291666666668,,,5,253.4,737.11,8,174.1,298.57,3,52,4449,33
5,1,00:52:00,93605,5,0,32,short service,0.0,1,2.0,7,0.5756097560975608,0.3506770833333335,,,8,169.2,325.42,8,220.7,644.49,3,52,4450,18
5,2,00:52:00,93624,5,0,31,push/rush,0.0,0,1.0,8,-0.6036585365853658,-0.6743750000000001,,,7,194.9,552.36,8,169.2,318.22,3,52,4450,18
5,3,00:52:01,93636,5,0,32,drive,0.0,0,1.0,7,0.5329268292682925,0.5749479166666666,,,8,140.2,318.41,7,193.1,593.96,3,52,4450,18
5,4,00:52:01,93647,5,0,31,defensive shot,0.0,1,2.0,8,0.2975609756097561,-0.7384374999999999,,,8,190.8,602.76,8,144.0,301.27,3,52,4450,18
6,1,00:52:34,94646,5,1,32,short service,0.0,1,2.0,7,-0.1573170731707317,0.4532291666666665,,,8,181.2,322.95,8,134.5,652.4,3,52,4451,7
6,2,00:52:35,94669,5,1,31,net shot,0.0,1,2.0,7,0.3219512195121952,-0.5104166666666666,,,7,179.3,565.07,8,180.5,320.55,3,52,4451,7
6,3,00:52:36,94691,5,1,32,lob,0.0,1,1.0,6,-1.0121951219512195,0.9993229166666668,,,8,183.9,341.81,8,176.5,605.66,3,52,4451,7
6,4,00:52:37,94713,5,1,31,smash,1.0,0,2.0,8,0.1268292682926829,-0.7754687499999999,,,8,171.8,644.49,8,156.4,313.46,3,52,4451,7
7,1,00:53:16,95886,6,1,31,short service,0.0,1,2.0,7,0.6243902439024389,-0.4765104166666667,,,8,168.3,608.55,8,217.1,275.44,3,52,4452,21
7,2,00:53:17,95929,6,1,32,net shot,0.0,1,2.0,2,-0.9573170731707316,0.32609375,,,8,190.0,355.57,8,185.7,621.29,3,52,4452,21
7,3,00:53:18,95952,6,1,31,net shot,0.0,1,2.0,7,-0.0987804878048779,-0.0877604166666667,,,7,109.0,566.74,8,173.4,325.39,3,52,4452,21
7,4,00:53:19,95980,6,1,32,lob,0.0,0,1.0,4,-0.9914634146341464,1.5361979166666668,,,7,184.9,403.68,7,175.4,588.03,3,52,4452,21
8,1,00:54:07,97426,7,1,32,short service,0.0,1,2.0,7,0.4914634146341465,0.4107291666666667,,,8,169.2,325.42,8,220.5,648.47,3,52,4453,8
8,2,00:54:08,97448,7,1,31,net shot,0.0,1,2.0,2,1.3524390243902435,-0.1515625000000001,,,7,222.9,558.69,8,178.4,313.31,3,52,4453,8
8,3,00:54:09,97470,7,1,32,net shot,0.0,1,2.0,1,1.2731707317073169,0.2077083333333333,,,2,251.5,392.74,8,206.0,605.64,3,52,4453,8
8,4,00:54:09,97495,7,1,31,lob,0.0,0,1.0,6,1.2390243902439029,-1.2223958333333331,,,1,267.4,534.23,7,231.2,371.06,3,52,4453,8
10,1,00:56:51,102350,7,3,31,short service,0.0,1,2.0,7,-0.3036585365853659,-0.4401562499999999,,,8,184.6,612.83,8,137.1,286.28,3,52,4455,7
10,2,00:56:52,102376,7,3,32,lob,0.0,1,1.0,5,1.2317073170731707,1.3729166666666668,,,7,135.7,371.6,8,175.5,624.08,3,52,4455,7
10,3,00:56:53,102410,7,3,31,drive,0.0,0,2.0,6,1.374390243902439,-0.9736979166666666,,,8,235.0,748.83,8,179.1,301.02,3,52,4455,7
10,4,00:56:54,102425,7,3,32,defensive shot,0.0,1,2.0,7,0.5256097560975609,0.2717187499999998,,,8,184.9,288.46,8,223.2,715.94,3,52,4455,7
11,1,00:57:23,103294,7,4,31,short service,0.0,1,2.0,7,0.1951219512195122,-0.4075,,,8,165.6,604.23,8,220.5,283.11,3,52,4456,14
11,2,00:57:23,103314,7,4,32,net shot,0.0,0,2.0,7,0.2146341463414633,0.2361979166666667,,,8,211.9,357.71,8,191.0,624.08,3,52,4456,14
11,3,00:57:24,103338,7,4,31,net shot,0.0,1,2.0,7,0.3682926829268291,-0.0186979166666665,,,7,199.7,540.99,7,190.5,373.5,3,52,4456,14
11,4,00:57:25,103362,7,4,32,lob,0.0,1,1.0,9,0.8146341463414636,1.5488541666666666,,,7,196.7,407.8,7,187.9,555.57,3,52,4456,14
12,1,00:57:55,104262,7,5,31,short service,0.0,1,2.0,7,-0.3987804878048779,-0.4061458333333334,,,8,180.9,604.22,8,133.3,281.22,3,52,4457,5
12,2,00:57:56,104283,7,5,32,net shot,0.0,0,2.0,7,0.0536585365853659,0.2810937500000001,,,8,158.3,344.29,8,171.1,612.83,3,52,4457,5
12,3,00:57:56,104308,7,5,31,net shot,0.0,1,2.0,7,0.0926829268292682,-0.0380208333333333,,,7,179.3,553.99,8,171.4,337.22,3,52,4457,5
12,4,00:57:57,104332,7,5,32,lob,0.0,1,1.0,8,-0.5975609756097561,1.4390104166666664,,,7,184.2,403.68,7,174.3,586.53,3,52,4457,5
13,1,00:58:24,105142,8,5,31,short service,0.0,1,2.0,7,0.2646341463414632,-0.3301041666666666,,,8,166.7,605.67,8,222.0,280.55,3,52,4458,7
13,2,00:58:25,105162,8,5,32,lob,0.0,1,1.0,8,-0.6146341463414635,1.3997916666666663,,,7,178.3,366.91,8,183.0,621.29,3,52,4458,7
13,3,00:58:26,105196,8,5,31,drop,1.0,0,2.0,7,0.6853658536585364,-0.4996875,,,8,141.6,712.38,8,146.1,298.77,3,52,4458,7
13,4,00:58:27,105218,8,5,32,net shot,0.0,1,2.0,7,-0.2670731707317074,0.3687499999999997,,,8,214.3,343.94,8,132.2,754.86,3,52,4458,7
14,1,00:59:21,106853,8,6,32,short service,0.0,1,2.0,7,0.3695121951219514,0.4360937500000001,,,8,170.7,334.88,8,219.5,657.63,3,52,4459,18
14,2,00:59:22,106873,8,6,31,push/rush,0.0,1,1.0,8,-0.3963414634146341,-0.8890104166666667,,,7,225.2,558.69,8,184.7,325.32,3,52,4459,18
14,3,00:59:23,106890,8,6,32,lob,0.0,0,1.0,8,0.7914634146341464,1.3203125,,,8,174.8,301.05,8,192.5,598.38,3,52,4459,18
14,4,00:59:24,106925,8,6,31,smash,0.0,0,2.0,6,1.2365853658536583,-0.9466666666666668,,,8,202.1,740.24,8,178.4,278.31,3,52,4459,18
15,1,01:00:03,108119,8,7,31,short service,0.0,1,2.0,7,-0.3109756097560975,-0.4288541666666665,,,8,184.1,608.54,8,133.3,281.22,3,52,4460,8
15,2,01:00:04,108141,8,7,32,net shot,0.0,1,2.0,2,-1.2865853658536586,0.2016666666666668,,,7,128.5,378.24,8,171.7,619.89,3,52,4460,8
15,3,01:00:05,108165,8,7,31,net shot,0.0,1,2.0,1,-1.2414634146341463,-0.0958854166666667,,,2,91.0,541.21,8,130.5,358.2,3,52,4460,8
15,4,01:00:06,108190,8,7,32,lob,0.0,0,1.0,3,1.4012195121951216,1.657916666666667,,,1,87.2,408.34,7,129.0,594.02,3,52,4460,8
16,1,01:00:30,108929,8,8,31,short service,0.0,1,2.0,7,0.2560975609756097,-0.30828125,,,8,166.1,607.11,8,223.6,277.97,3,52,4461,10
16,2,01:00:31,108948,8,8,32,net shot,0.0,0,2.0,7,0.3329268292682928,0.1997395833333334,,,7,215.0,366.7,8,181.9,625.47,3,52,4461,10
16,3,01:00:32,108972,8,8,31,lob,0.0,1,1.0,4,1.1317073170731708,-1.428697916666667,,,7,218.9,529.33,7,194.6,371.26,3,52,4461,10
16,4,01:00:33,109011,8,8,32,clear,1.0,0,1.0,8,-0.5890243902439024,1.2539583333333333,,,9,212.7,190.29,8,223.8,622.67,3,52,4461,10
17,1,01:00:58,109757,8,9,31,short service,0.0,1,2.0,7,-0.2963414634146343,-0.4743749999999999,,,8,186.3,605.66,8,136.9,278.63,3,52,4462,11
17,2,01:00:59,109783,8,9,32,lob,0.0,1,1.0,6,-1.3658536585365857,1.3361979166666664,,,7,137.8,373.79,8,173.3,615.67,3,52,4462,11
17,3,01:01:00,109811,8,9,31,smash,1.0,0,2.0,5,-1.3304878048780486,-0.9253125,,,8,144.4,697.24,8,138.5,308.7,3,52,4462,11
17,4,01:01:00,109823,8,9,32,defensive shot,0.0,0,2.0,7,0.7231707317073172,0.4774999999999997,,,8,112.4,283.92,8,123.2,729.2,3,52,4462,11
18,1,01:01:32,110763,9,9,31,short service,0.0,1,2.0,7,0.3280487804878049,-0.3084375000000001,,,8,166.1,604.23,8,219.1,280.57,3,52,4463,29
18,2,01:01:32,110781,9,9,32,net shot,0.0,0,2.0,7,0.5646341463414636,0.2357812499999999,,,7,220.8,375.54,8,185.2,615.66,3,52,4463,29
18,3,01:01:33,110805,9,9,31,lob,0.0,1,1.0,8,0.6707317073170732,-1.3666145833333332,,,7,214.0,549.1,7,194.4,382.25,3,52,4463,29
18,4,01:01:34,110843,9,9,32,smash,0.0,0,2.0,5,1.2487804878048778,1.0064583333333337,,,9,203.4,187.45,8,212.0,652.42,3,52,4463,29
20,1,01:03:04,113547,10,10,31,short service,0.0,1,2.0,7,-0.3390243902439026,-0.3617708333333332,,,8,183.6,608.54,8,131.6,273.52,3,52,4465,6
20,2,01:03:05,113571,10,10,32,net shot,0.0,1,2.0,2,-1.1317073170731706,0.1740104166666668,,,7,121.6,386.97,8,168.9,609.98,3,52,4465,6
20,3,01:03:06,113591,10,10,31,net shot,0.0,1,2.0,1,-1.14390243902439,0.0032812499999999,,,2,93.1,537.92,8,131.3,362.7,3,52,4465,6
20,4,01:03:07,113610,10,10,32,net shot,0.0,0,2.0,7,0.0463414634146342,0.2273437499999998,,,1,92.4,442.66,7,117.6,558.87,3,52,4465,6
22,1,01:04:42,116477,10,12,31,short service,0.0,1,2.0,7,-0.479268292682927,0.4617708333333332,,,8,186.0,341.8,8,133.1,667.83,3,52,4467,16
22,2,01:04:43,116494,10,12,32,lob,0.0,0,1.0,5,-1.1634146341463416,-1.3445833333333332,,,7,133.7,588.08,8,162.0,308.54,3,52,4467,16
22,3,01:04:44,116526,10,12,31,smash,0.0,0,2.0,8,-0.7890243902439025,0.7891666666666666,,,3,101.4,188.42,8,165.9,632.35,3,52,4467,16
22,4,01:04:44,116538,10,12,32,defensive shot,0.0,1,2.0,8,0.2097560975609754,-0.6644270833333333,,,8,175.5,645.82,3,93.3,182.61,3,52,4467,16
23,1,01:05:17,117527,11,12,31,short service,0.0,1,2.0,7,0.4878048780487805,0.376614583333333,,,8,171.4,334.88,8,216.2,664.07,3,52,4468,5
23,2,01:05:18,117549,11,12,32,net shot,0.0,0,2.0,7,-0.0609756097560975,-0.1080729166666666,,,7,201.5,563.47,8,170.0,337.23,3,52,4468,5
23,3,01:05:18,117569,11,12,31,lob,0.0,0,1.0,5,1.1231707317073174,1.2670833333333331,,,7,177.0,384.51,7,179.8,589.52,3,52,4468,5
23,4,01:05:19,117598,11,12,32,smash,0.0,0,2.0,6,1.4573170731707317,-1.0278124999999998,,,8,208.0,721.57,8,175.5,291.05,3,52,4468,5
24,1,01:05:40,118211,11,13,32,short service,0.0,1,2.0,7,0.8951219512195122,-0.2344270833333332,,,8,168.4,619.89,8,220.9,293.23,3,52,4469,9
24,2,01:05:41,118242,11,13,31,lob,0.0,1,1.0,8,-0.6487804878048781,1.3251041666666663,,,7,227.8,386.41,8,177.1,625.47,3,52,4469,9
24,3,01:05:42,118272,11,13,32,smash,0.0,0,2.0,6,1.052439024390244,-0.9593229166666668,,,8,152.6,705.47,8,144.3,283.69,3,52,4469,9
24,4,01:05:42,118288,11,13,31,defensive shot,0.0,1,2.0,1,1.0158536585365856,0.3329166666666664,,,8,144.3,255.06,8,149.8,755.94,3,52,4469,9
25,1,01:06:09,119082,12,13,31,short service,0.0,1,2.0,7,-0.3475609756097561,0.4450520833333335,,,8,186.7,337.13,8,131.7,670.36,3,52,4470,21
25,2,01:06:09,119099,12,13,32,net shot,0.0,0,2.0,7,-0.5097560975609757,-0.1072916666666667,,,7,141.7,577.49,8,156.5,318.3,3,52,4470,21
25,3,01:06:10,119124,12,13,31,lob,0.0,0,1.0,8,-0.8182926829268292,1.3597395833333337,,,7,136.2,406.01,7,159.6,575.94,3,52,4470,21
25,4,01:06:12,119164,12,13,32,smash,0.0,0,2.0,5,-1.3658536585365857,-1.1421875,,,8,148.5,716.95,8,133.0,270.92,3,52,4470,21
26,1,01:07:21,121247,12,14,32,short service,0.0,1,2.0,7,-0.373170731707317,-0.3950520833333334,,,8,179.2,618.49,8,129.4,291.39,3,52,4471,15
26,2,01:07:22,121274,12,14,31,lob,0.0,0,1.0,5,1.2646341463414632,1.4240104166666665,,,8,150.9,353.53,8,180.3,619.89,3,52,4471,15
26,3,01:07:23,121306,12,14,32,smash,0.0,0,2.0,6,0.9414634146341462,-0.8671875,,,9,234.1,768.4,8,172.6,288.55,3,52,4471,15
26,4,01:07:23,121319,12,14,31,defensive shot,0.0,1,2.0,7,0.2195121951219512,0.5106770833333331,,,8,174.1,298.57,9,232.3,761.29,3,52,4471,15
27,1,01:07:59,122370,12,15,31,short service,0.0,1,2.0,1,0.9731707317073172,0.3676041666666669,,,8,170.0,339.57,8,217.3,672.93,3,52,4472,6
27,2,01:07:59,122392,12,15,32,push/rush,0.0,0,1.0,6,1.2268292682926831,-0.8422395833333333,,,7,216.4,561.87,8,172.0,310.92,3,52,4472,6
27,3,01:08:00,122409,12,15,31,defensive shot,0.0,1,2.0,7,-0.7341463414634146,0.5356250000000001,,,8,192.7,295.94,7,213.5,578.93,3,52,4472,6
27,4,01:08:01,122434,12,15,32,net shot,0.0,1,2.0,7,0.2670731707317074,-0.1910937499999999,,,8,142.8,608.57,8,180.5,291.01,3,52,4472,6
28,1,01:08:23,123094,13,15,31,short service,0.0,1,2.0,7,-0.2451219512195121,0.3943750000000001,,,8,187.3,344.11,8,137.0,664.02,3,52,4473,18
28,2,01:08:23,123114,13,15,32,net shot,0.0,0,2.0,7,-0.3036585365853659,-0.1589062499999999,,,7,137.9,568.25,8,162.9,327.84,3,52,4473,18
28,3,01:08:24,123135,13,15,31,net shot,0.0,1,2.0,2,-1.126829268292683,0.3000000000000001,,,7,138.4,393.32,8,156.2,601.33,3,52,4473,18
28,4,01:08:25,123155,13,15,32,lob,0.0,1,1.0,5,-1.0829268292682928,-1.0738541666666668,,,7,122.9,572.92,8,146.9,330.32,3,52,4473,18
29,1,01:09:17,124738,14,15,32,short service,0.0,1,2.0,7,0.4512195121951219,-0.3524479166666667,,,8,169.6,628.23,8,219.4,295.75,3,52,4474,8
29,2,01:09:18,124756,14,15,31,net shot,0.0,0,2.0,7,0.5548780487804879,0.1903125000000001,,,7,216.9,371.14,8,180.3,614.25,3,52,4474,8
29,3,01:09:19,124776,14,15,32,net shot,0.0,0,2.0,7,-0.1378048780487806,-0.0676041666666667,,,7,220.4,520.87,7,204.8,368.98,3,52,4474,8
29,4,01:09:20,124800,14,15,31,lob,0.0,0,1.0,8,0.4768292682926828,1.400729166666667,,,7,170.4,410.01,7,189.2,547.53,3,52,4474,8
30,1,01:10:19,126587,15,15,32,short service,0.0,1,2.0,7,-0.2280487804878047,-0.3953645833333334,,,8,180.8,618.49,8,133.0,291.36,3,52,4475,19
30,2,01:10:20,126608,15,15,31,net shot,0.0,0,2.0,7,0.2195121951219512,0.2985937500000002,,,8,149.0,362.6,8,177.6,619.89,3,52,4475,19
30,3,01:10:20,126629,15,15,32,lob,0.0,0,1.0,5,-1.2402439024390244,-1.3001041666666666,,,7,186.9,547.54,7,174.3,373.59,3,52,4475,19
30,4,01:10:22,126663,15,15,31,drop,0.0,0,2.0,1,1.1060975609756096,0.3502083333333334,,,8,104.7,205.76,8,179.2,628.23,3,52,4475,19
31,1,01:11:35,128864,15,16,32,short service,0.0,1,2.0,7,0.6658536585365853,-0.2340104166666667,,,8,169.5,617.08,8,218.7,293.25,3,52,4476,9
31,2,01:11:36,128888,15,16,31,net shot,0.0,0,2.0,1,0.9414634146341462,0.1714062500000001,,,7,219.5,392.9,8,178.7,619.89,3,52,4476,9
31,3,01:11:36,128908,15,16,32,net shot,0.0,0,2.0,2,0.951219512195122,-0.0394270833333333,,,7,242.0,527.6,8,209.3,350.89,3,52,4476,9
31,4,01:11:37,128934,15,16,31,lob,0.0,1,1.0,3,1.445121951219512,1.5229166666666665,,,7,223.0,424.14,7,211.6,552.33,3,52,4476,9
32,1,01:12:09,129882,15,17,31,short service,0.0,1,2.0,7,0.4768292682926828,0.4191666666666667,,,8,171.4,341.89,8,218.6,666.62,3,52,4477,10
32,2,01:12:10,129905,15,17,32,net shot,0.0,0,2.0,7,-0.0378048780487804,-0.0677604166666666,,,7,192.8,577.43,8,183.2,330.08,3,52,4477,10
32,3,01:12:10,129927,15,17,31,lob,0.0,0,2.0,5,1.374390243902439,1.384479166666667,,,7,179.0,390.97,7,186.6,578.96,3,52,4477,10
32,4,01:12:11,129959,15,17,32,drop,0.0,0,1.0,7,-0.7329268292682927,-0.3498958333333333,,,9,247.1,761.33,8,186.9,310.81,3,52,4477,10
33,1,01:12:41,130854,16,17,31,short service,0.0,1,2.0,2,-0.902439024390244,0.4371354166666664,,,8,186.0,337.13,8,134.8,671.61,3,52,4478,8
33,2,01:12:42,130874,16,17,32,net shot,0.0,1,2.0,7,0.4268292682926829,-0.2229166666666667,,,7,125.6,571.37,8,161.3,308.54,3,52,4478,8
33,3,01:12:43,130895,16,17,31,lob,0.0,1,1.0,8,-0.6975609756097562,1.3133333333333332,,,7,210.2,392.95,7,161.5,588.05,3,52,4478,8
33,4,01:12:44,130925,16,17,32,drop,1.0,0,2.0,1,-1.047560975609756,-0.4955208333333332,,,8,172.5,679.11,8,148.2,296.27,3,52,4478,8
34,1,01:13:39,132597,17,17,32,short service,0.0,1,2.0,7,-0.3670731707317072,-0.4174479166666665,,,8,180.3,612.83,8,131.1,298.88,3,52,4479,8
34,2,01:13:40,132618,17,17,31,push/rush,0.0,0,1.0,5,1.3841463414634143,1.349947916666667,,,8,157.9,364.79,8,180.3,614.25,3,52,4479,8
34,3,01:13:41,132648,17,17,32,drop,0.0,0,2.0,2,1.1170731707317076,-0.51234375,,,8,241.2,747.79,8,171.2,291.08,3,52,4479,8
34,4,01:13:42,132671,17,17,31,net shot,0.0,1,2.0,2,-1.181707317073171,0.2467708333333333,,,8,239.1,348.41,8,211.1,688.93,3,52,4479,8
36,1,01:14:39,134386,18,18,31,short service,0.0,1,2.0,7,0.4402439024390243,0.4360416666666668,,,8,170.7,344.22,8,220.9,661.51,3,52,4481,26
36,2,01:14:40,134410,18,18,32,net shot,0.0,1,2.0,2,1.024390243902439,-0.2030208333333334,,,7,224.7,568.12,8,194.8,350.98,3,52,4481,26
36,3,01:14:40,134427,18,18,31,net shot,0.0,1,2.0,2,-0.8621951219512195,0.2464062499999997,,,7,240.1,382.0,8,211.6,602.74,3,52,4481,26
36,4,01:14:41,134450,18,18,32,net shot,0.0,1,2.0,1,-1.2158536585365851,-0.0858854166666667,,,7,121.8,552.49,8,169.5,364.72,3,52,4481,26
37,1,01:16:16,137280,19,18,32,short service,0.0,1,1.0,7,-0.2292682926829269,-0.2534895833333334,,,8,181.9,617.08,8,129.1,303.85,3,52,4482,9
37,2,01:16:16,137299,19,18,31,drive,0.0,0,1.0,8,-0.0804878048780487,0.7521354166666665,,,7,162.5,405.88,8,183.5,619.89,3,52,4482,9
37,3,01:16:16,137305,19,18,32,defensive shot,1.0,0,1.0,8,-0.2256097560975609,-0.5440104166666666,,,8,192.7,619.89,7,161.7,391.06,3,52,4482,9
37,4,01:16:17,137316,19,18,31,drive,0.0,0,2.0,8,0.0963414634146342,0.8325520833333334,,,8,139.8,351.31,8,198.7,615.66,3,52,4482,9
38,1,01:16:53,138394,20,18,32,long service,0.0,1,1.0,4,1.1865853658536587,-1.5368750000000002,,,8,168.5,621.29,8,221.0,290.72,3,52,4483,9
38,2,01:16:54,138430,20,18,31,smash,1.0,0,2.0,5,1.3378048780487803,0.8823958333333332,,,8,222.6,218.87,8,214.8,671.67,3,52,4483,9
38,3,01:16:54,138448,20,18,32,defensive shot,0.0,0,2.0,7,0.0,-0.20109375,,,8,251.8,681.65,9,223.3,198.92,3,52,4483,9
38,4,01:16:55,138476,20,18,31,lob,0.0,0,1.0,5,1.3634146341463416,1.4958333333333336,,,7,190.4,382.27,8,197.0,618.48,3,52,4483,9
39,1,01:17:34,139627,20,19,32,short service,0.0,1,2.0,7,-0.3573170731707318,-0.3950520833333334,,,8,181.9,617.08,8,131.6,293.89,3,52,4484,19
39,2,01:17:35,139653,20,19,31,push/rush,0.0,0,1.0,5,1.3658536585365857,1.4128125,,,7,163.5,380.24,8,180.3,605.66,3,52,4484,19
39,3,01:17:36,139684,20,19,32,clear,0.0,0,1.0,8,-0.6390243902439026,-1.034375,,,5,255.6,754.12,8,176.9,293.55,3,52,4484,19
39,4,01:17:36,139706,20,19,31,smash,0.0,0,2.0,6,-1.3439024390243903,0.7965625000000003,,,8,151.8,260.3,8,228.7,753.02,3,52,4484,19
40,1,01:18:27,141221,20,20,31,short service,0.0,1,2.0,7,-0.7219512195121952,0.4702604166666664,,,8,185.2,353.32,8,125.3,665.29,3,52,4485,9
40,2,01:18:28,141241,20,20,32,net shot,0.0,1,1.0,7,0.6439024390243904,-0.4197395833333332,,,7,122.8,560.44,8,165.0,330.2,3,52,4485,9
40,3,01:18:28,141258,20,20,31,drive,0.0,1,1.0,8,-0.7134146341463414,0.8109895833333335,,,8,174.2,362.45,7,154.8,589.55,3,52,4485,9
40,4,01:18:29,141270,20,20,32,drive,1.0,0,1.0,7,-0.3060975609756097,-0.3508333333333334,,,8,182.3,643.15,7,170.9,378.01,3,52,4485,9
42,1,01:19:53,143808,21,21,31,short service,0.0,1,2.0,7,-0.3317073170731706,0.4616666666666666,,,8,187.3,348.73,8,130.7,660.18,3,52,4487,9
42,2,01:19:54,143825,21,21,32,net shot,0.0,0,2.0,7,-0.4707317073170731,-0.0972395833333334,,,7,136.2,580.54,8,157.2,320.71,3,52,4487,9
42,3,01:19:55,143851,21,21,31,lob,0.0,0,1.0,5,0.9792682926829268,1.2367187500000003,,,7,137.7,410.17,7,165.9,582.02,3,52,4487,9
42,4,01:19:56,143891,21,21,32,smash,0.0,0,2.0,8,0.3280487804878049,-1.0376562500000002,,,8,230.1,705.58,8,147.5,233.41,3,52,4487,9
44,1,01:21:08,146051,22,22,32,short service,0.0,1,2.0,1,-1.2036585365853658,-0.3709375000000001,,,8,183.0,619.89,8,132.3,293.88,3,52,4489,26
44,2,01:21:09,146075,22,22,31,net shot,0.0,0,2.0,2,-1.3463414634146342,0.1650520833333333,,,1,103.4,384.91,8,163.0,612.84,3,52,4489,26
44,3,01:21:09,146099,22,22,32,lob,0.0,0,1.0,5,-1.2158536585365851,-1.2710416666666666,,,2,98.7,550.93,8,137.6,346.73,3,52,4489,26
