rally_id,ball_round,type,landing_x,landing_y
4240,8,push/rush,1.0682926829268296,1.1708854166666665
4240,9,clear,-0.4634146341463415,-1.13890625
4240,10,drop,0.1560975609756099,0.8423437500000001
4240,11,net shot,1.1817073170731704,-0.3333854166666666
4240,12,net shot,1.1999999999999995,0.2211458333333332
4240,13,lob,0.8048780487804879,-1.3786458333333331
4240,14,drop,-0.8146341463414634,0.8977083333333334
4240,15,net shot,0.0060975609756097,-0.5354166666666668
4240,16,net shot,-1.0609756097560976,0.2730729166666664
4240,17,net shot,-1.2073170731707317,-0.13140625
4240,18,lob,0.7024390243902439,1.5509895833333331
4240,19,clear,-0.0829268292682928,-1.4825520833333332
4240,20,smash,0.7024390243902439,0.9590625
4240,21,defensive shot,1.130487804878049,-0.5416666666666666
4240,22,net shot,1.295121951219512,0.3584895833333335
4240,23,push/rush,1.2853658536585364,-1.311875
4240,24,clear,-1.1926829268292682,1.3540104166666669
4240,25,smash,-1.1390243902439026,-1.0694791666666663
4240,26,defensive shot,-0.8390243902439024,0.3166145833333331
4240,27,push/rush,0.9134146341463416,-1.4266666666666663
4240,28,drop,0.9695121951219512,0.2982812499999999
4240,29,push/rush,1.2878048780487807,-1.557864583333333
4240,30,drop,-1.5,0.3806770833333335
4241,5,defensive shot,-0.8073170731707318,0.5867708333333331
4241,6,lob,-1.3585365853658538,-1.42484375
4241,7,clear,-1.2621951219512195,1.4173958333333332
4241,8,smash,-1.1329268292682928,-1.0405208333333331
4241,9,defensive shot,-0.9109756097560976,0.3247916666666667
4241,10,net shot,-1.2890243902439025,-0.2363020833333333
4241,11,lob,0.3853658536585365,1.4356770833333332
4241,12,smash,-1.0560975609756096,-0.9691145833333332
4241,13,defensive shot,-0.8902439024390244,0.3416145833333335
4241,14,net shot,-1.130487804878049,-0.1106770833333333
4241,15,lob,-0.1402439024390244,0.474270833333333
4241,16,push/rush,1.6414634146341467,-1.4056770833333332
4242,5,net shot,-0.6170731707317072,-0.078125
4244,5,smash,-1.5926829268292682,1.367916666666667
4245,5,lob,1.2097560975609756,-1.5076041666666669
4245,6,clear,-0.997560975609756,1.4371354166666663
4245,7,drop,-0.848780487804878,-0.3881770833333332
4245,8,push/rush,-1.2439024390243902,1.4787499999999998
4245,9,drop,-0.8792682926829267,-0.50421875
4245,10,net shot,-0.3414634146341463,0.42578125
4245,11,lob,-0.9329268292682928,-1.3735416666666669
4245,12,smash,-1.0853658536585369,1.0087499999999998
4245,13,defensive shot,0.5121951219512195,-0.5690104166666666
4245,14,defensive shot,-0.048780487804878,0.3698437499999999
4245,15,net shot,-0.2585365853658535,-0.1476041666666665
4245,16,net shot,0.6804878048780489,0.2627604166666669
4245,17,push/rush,0.9670731707317076,-1.41
4245,18,drop,1.101219512195122,0.5560416666666667
4245,19,net shot,1.380487804878049,-0.1401041666666665
4245,20,lob,1.0731707317073171,1.4747916666666665
4245,21,clear,1.4121951219512197,-1.43984375
4245,22,drop,0.8841463414634146,0.4464062500000001
4245,23,net shot,-1.4,-0.4022916666666667
4245,24,lob,0.951219512195122,1.4130729166666665
4245,25,clear,1.2585365853658534,-1.23421875
4245,26,clear,0.648780487804878,1.2771354166666669
4245,27,smash,1.119512195121951,-0.8469270833333334
4245,28,defensive shot,0.3439024390243901,0.3713541666666664
4245,29,net shot,0.0914634146341463,-0.1667187499999999
4245,30,lob,0.9987804878048778,1.502239583333333
4245,31,clear,1.3109756097560976,-1.3275520833333332
4245,32,clear,0.9109756097560974,1.3036458333333332
4245,33,clear,1.4036585365853662,-1.5063541666666669
4245,34,clear,1.184146341463415,1.3747395833333336
4245,35,drop,-0.4804878048780489,0.1875520833333332
4246,5,defensive shot,-0.4524390243902438,0.4888020833333334
4246,6,net shot,1.324390243902439,-0.2028124999999999
4246,7,net shot,1.40609756097561,0.2829166666666669
4246,8,push/rush,1.3012195121951218,-1.50703125
4246,9,drop,-0.5170731707317073,0.5349479166666669
4246,10,net shot,0.3304878048780487,-0.2608333333333332
4246,11,lob,-0.7158536585365854,1.4425520833333334
4246,12,clear,-1.0804878048780486,-1.3266666666666669
4246,13,smash,-1.0341463414634149,0.9723437500000004
4246,14,defensive shot,1.1743902439024392,-0.3895312500000001
4246,15,net shot,1.3280487804878045,0.2392187499999997
4246,16,net shot,1.4670731707317075,-0.0390104166666667
4246,17,lob,1.2036585365853658,1.498125
4246,18,smash,1.3670731707317076,-1.0838020833333333
4246,19,defensive shot,-0.6560975609756097,0.3921354166666664
4246,20,net shot,-0.7109756097560975,-0.1088020833333332
4246,21,lob,0.4158536585365853,1.4357291666666665
4246,22,smash,-0.1024390243902439,-0.9636458333333332
4246,23,defensive shot,0.5573170731707315,0.4690104166666664
4246,24,push/rush,-1.076829268292683,-1.24859375
4246,25,clear,0.3121951219512194,1.357708333333333
4246,26,smash,0.8621951219512194,-0.8349479166666667
4246,27,defensive shot,-0.0585365853658537,0.3111979166666667
4246,28,net shot,-0.3158536585365854,-0.0667708333333333
4246,29,lob,0.3621951219512194,1.48703125
4246,30,drop,1.1134146341463416,-0.5058854166666666
4246,31,push/rush,1.2914634146341462,1.2631249999999998
4246,32,smash,1.201219512195122,-0.9983854166666668
4246,33,defensive shot,-1.2865853658536586,0.3978645833333332
4246,34,net shot,1.101219512195122,-0.1310937500000001
4246,35,lob,-1.275609756097561,1.4740104166666663
4246,36,drop,-1.051219512195122,-0.3666145833333332
4246,37,lob,0.8158536585365854,1.2407291666666669
4246,38,clear,-1.2792682926829269,-1.4736979166666666
4246,39,clear,0.7073170731707317,1.3386979166666666
4246,40,clear,-1.028048780487805,-1.3421875
4246,41,clear,0.5207317073170731,1.46421875
4246,42,drop,1.2719512195121954,-0.7019791666666665
4246,43,net shot,1.2170731707317075,0.3162500000000001
4246,44,net shot,1.4634146341463414,-0.0888541666666666
4246,45,lob,1.0621951219512198,1.5473437500000002
4246,46,drop,0.8914634146341462,-0.2154166666666667
4246,47,net shot,-0.7292682926829268,0.2915625000000001
4246,48,push/rush,1.0219512195121954,-1.4754166666666666
4246,49,drop,1.1963414634146343,0.4870833333333332
4246,50,net shot,1.201219512195122,-0.1409375
4246,51,net shot,-1.0865853658536584,-0.0404687499999999
4247,5,smash,1.4317073170731704,-1.0398958333333337
4247,6,defensive shot,1.090243902439024,0.3409895833333334
4247,7,net shot,0.9292682926829268,-0.1216666666666667
4247,8,lob,0.4414634146341462,1.4733333333333334
4247,9,smash,-0.946341463414634,-0.9405729166666664
4247,10,defensive shot,-1.0585365853658537,0.3493229166666669
4247,11,net shot,-1.0841463414634147,0.1489583333333334
4248,5,push/rush,0.4841463414634145,0.6501562500000002
4249,5,defensive shot,0.6609756097560974,0.5695312500000002
4249,6,net shot,0.1451219512195122,-0.1768749999999999
4249,7,lob,1.074390243902439,1.5650520833333337
4249,8,clear,1.2036585365853658,-1.4084895833333333
4249,9,drop,-1.5841463414634147,1.0783854166666664
4250,5,smash,1.4951219512195124,-0.9966666666666668
4251,5,net shot,0.2695121951219511,-0.1348958333333332
4251,6,lob,1.295121951219512,1.5390104166666667
4251,7,smash,1.3378048780487803,-0.9976041666666668
4251,8,net shot,-0.9743902439024392,0.5636979166666668
4251,9,lob,0.2609756097560976,-1.547604166666667
4251,10,smash,0.8829268292682928,1.0562499999999997
4251,11,defensive shot,0.7914634146341464,-0.4721875000000001
4251,12,push/rush,1.3231707317073171,1.1716145833333336
4251,13,defensive shot,0.9646341463414634,-0.2151041666666667
4251,14,net shot,1.1902439024390246,0.2298958333333332
4251,15,net shot,1.4695121951219512,-0.07875
4251,16,lob,1.2695121951219517,1.176979166666667
4251,17,smash,1.3780487804878048,-1.0402083333333334
4251,18,defensive shot,0.951219512195122,0.3067187499999999
4251,19,net shot,0.8853658536585365,-0.1218749999999998
4251,20,lob,0.647560975609756,1.5014583333333331
4251,21,smash,0.2939024390243901,0.1088541666666665
4252,5,smash,-1.0841463414634147,0.9905729166666668
4252,6,defensive shot,-0.1524390243902439,-0.6215624999999999
4252,7,net shot,-1.170731707317073,0.2639583333333331
4252,8,net shot,-1.0207317073170732,-0.1822916666666666
4252,9,lob,0.6451219512195122,1.4123437499999998
4252,10,smash,0.0963414634146342,-0.8933854166666665
4252,11,defensive shot,1.1378048780487806,0.4071354166666664
4252,12,drive,1.425609756097561,-0.9688541666666666
4252,13,drive,1.1121951219512194,0.8844791666666669
4252,14,defensive shot,1.1585365853658536,-0.4009895833333334
4252,15,net shot,1.369512195121951,0.4322395833333334
4252,16,net shot,1.2317073170731707,0.1312499999999999
4145,5,lob,0.8012195121951218,1.6331770833333337
4145,6,smash,1.1512195121951216,-0.9564583333333332
4145,7,defensive shot,0.7914634146341464,0.5243749999999997
4145,8,push/rush,-1.0621951219512191,-1.406666666666667
4145,9,clear,-0.8158536585365854,1.54765625
4145,10,smash,1.1097560975609757,-0.6901041666666666
4145,11,defensive shot,1.0597560975609754,0.5709895833333333
4145,12,push/rush,-0.7914634146341464,-1.32484375
4145,13,clear,1.0109756097560971,1.2571354166666666
4145,14,smash,-0.9646341463414634,-0.9268229166666666
4145,15,defensive shot,-0.9414634146341464,0.5713541666666669
4145,16,net shot,-1.1682926829268292,-0.1934374999999999
4145,17,push/rush,-1.2426829268292685,1.5991145833333331
4145,18,clear,-1.2378048780487805,-1.2805729166666666
4145,19,smash,0.6780487804878048,1.0673958333333335
4145,20,defensive shot,1.304878048780488,-0.6263020833333334
4145,21,push/rush,1.3926829268292682,1.3151041666666667
4145,22,drop,0.9975609756097562,-0.2469270833333334
4145,23,lob,-1.068292682926829,1.5994791666666668
4145,24,drop,1.4939024390243902,-0.2878124999999999
4147,5,drop,-1.0926829268292682,-0.3002604166666665
4147,6,net shot,-1.3219512195121952,0.2546874999999999
4147,7,lob,-1.2000000000000002,-1.4238020833333334
4147,8,clear,0.925609756097561,1.3190104166666667
4147,9,clear,0.9243902439024392,-1.4265625
4147,10,clear,-0.8939024390243903,1.520625
4147,11,drop,-1.848780487804878,-0.8635416666666668
4150,5,drive,1.659756097560976,1.72078125
4152,5,net shot,0.3109756097560975,0.2438541666666669
4152,6,net shot,0.1170731707317072,-0.1152083333333333
4152,7,net shot,0.0292682926829268,-0.0061979166666666
4153,5,lob,-0.9304878048780488,-1.5047916666666663
4153,6,smash,0.1987804878048782,1.0424479166666665
4153,7,defensive shot,-0.8987804878048781,-0.3997916666666666
4153,8,net shot,-1.0085365853658537,0.2209375000000001
4153,9,net shot,1.6536585365853662,-0.1285937499999999
4154,5,clear,-0.0548780487804878,0.96296875
4154,6,clear,0.7914634146341464,-0.916875
4154,7,drop,1.3073170731707315,0.5868749999999997
4154,8,net shot,1.2353658536585368,-0.3666666666666665
4154,9,push/rush,1.125609756097561,1.154375
4154,10,smash,0.373170731707317,-0.8646354166666667
4154,11,defensive shot,0.8829268292682928,-1.2059375
4155,5,smash,1.2073170731707317,-0.92828125
4155,6,defensive shot,0.2109756097560977,0.7273437499999998
4155,7,push/rush,0.8207317073170733,-1.4109375
4155,8,smash,1.1719512195121955,1.13203125
4155,9,defensive shot,1.1085365853658533,-0.3898437500000001
4155,10,net shot,-0.7987804878048781,0.4400520833333334
4155,11,lob,-1.224390243902439,-1.375416666666667
4155,12,clear,0.4402439024390243,1.2020833333333332
4155,13,smash,0.9341463414634146,-0.9022916666666668
4155,14,defensive shot,1.0353658536585364,0.6736458333333335
4155,15,net shot,1.2451219512195124,-0.0998958333333333
4155,16,lob,1.1024390243902435,1.474895833333333
4155,17,clear,1.2109756097560975,-1.3921875
4155,18,drop,-0.828048780487805,0.5261458333333332
4155,19,net shot,-1.2426829268292685,-0.1316145833333332
4155,20,net shot,-1.1365853658536589,0.1758854166666665
4155,21,net shot,0.2048780487804879,-0.0744270833333334
4155,22,push/rush,0.9817073170731708,0.9536979166666668
4156,5,lob,-0.0585365853658537,1.4628645833333334
4156,6,smash,-0.8097560975609757,-0.8043229166666667
4156,7,defensive shot,-1.0841463414634147,0.6663541666666669
4156,8,drive,-1.2951219512195122,-1.09953125
4156,9,defensive shot,-0.4658536585365852,0.9115625
4156,10,defensive shot,0.7414634146341464,0.1836458333333332
4157,5,smash,-1.252439024390244,1.1533854166666668
4157,6,defensive shot,-1.0975609756097562,-0.1618229166666666
4157,7,net shot,-1.3719512195121952,0.3313541666666666
4157,8,net shot,-0.725609756097561,-0.0389062500000001
4157,9,lob,0.8609756097560974,1.4789583333333336
4157,10,clear,0.2585365853658535,-1.81328125
4158,5,lob,1.398780487804878,1.5167708333333334
4158,6,smash,1.0304878048780488,-0.5784895833333333
4160,5,drop,1.369512195121951,-0.2026041666666665
4160,6,net shot,1.3585365853658533,0.3336979166666669
4160,7,push/rush,1.197560975609756,-1.44125
4160,8,clear,-1.053658536585366,1.5735416666666666
4160,9,smash,1.4951219512195124,-0.9544791666666668
4162,5,net shot,-1.2134146341463414,0.5323958333333335
4162,6,lob,-1.3146341463414637,-1.328125
4162,7,smash,-1.2951219512195122,1.1644270833333337
4162,8,defensive shot,0.7512195121951218,-0.2480729166666666
4162,9,net shot,1.1646341463414631,0.2990624999999998
4162,10,lob,-0.4865853658536586,-1.4030208333333334
4162,11,clear,0.7926829268292683,1.8302083333333328
4165,5,push/rush,1.7073170731707317,-1.5722395833333334
4166,5,defensive shot,-1.0182926829268293,0.5407812500000002
4166,6,net shot,-1.3414634146341464,-0.1320312500000001
4166,7,net shot,-1.274390243902439,0.2461979166666665
4166,8,net shot,0.5475609756097561,-0.05296875
4166,9,push/rush,0.3548780487804877,1.0429166666666667
4167,5,lob,-1.4121951219512194,1.6701562499999998
4167,6,clear,1.2560975609756098,-1.82484375
4170,5,push/rush,0.648780487804878,-1.7556770833333335
4171,5,net shot,-1.1524390243902438,0.4467187499999999
4171,6,net shot,0.0975609756097561,0.1809895833333333
4172,5,drop,-0.6000000000000001,-0.0186979166666665
4173,5,push/rush,-1.0658536585365854,-0.9691666666666666
4173,6,defensive shot,-0.8121951219512195,0.6016666666666666
4173,7,lob,-1.248780487804878,-1.280625
4173,8,clear,-0.4341463414634146,1.0932812499999998
4173,9,smash,1.35,-1.0547916666666666
4175,5,defensive shot,-0.2365853658536586,-0.5486979166666668
4175,6,net shot,0.5499999999999999,0.3967708333333331
4175,7,push/rush,-0.3378048780487803,-1.035885416666667
4175,8,smash,0.0890243902439025,1.1570833333333332
4175,9,defensive shot,-0.7865853658536586,-0.4684375
4175,10,net shot,0.8134146341463413,0.5321354166666664
4175,11,lob,0.8646341463414635,-1.2366666666666666
4175,12,smash,1.5292682926829266,1.3357291666666669
4176,5,smash,0.7134146341463414,1.0965104166666666
4176,6,defensive shot,0.4414634146341462,-0.2711458333333333
4176,7,push/rush,0.2585365853658535,1.0720312500000002
4176,8,defensive shot,1.7341463414634144,-1.2159895833333334
4177,5,smash,-1.4926829268292685,1.3681249999999998
4178,5,smash,0.421951219512195,0.9889583333333332
4178,6,defensive shot,-0.6012195121951219,-0.4442187500000001
4178,7,drive,-1.0719512195121952,0.9348958333333334
4178,8,defensive shot,-1.196341463414634,-0.2681250000000001
4178,9,push/rush,-1.345121951219512,1.5772916666666668
4178,10,drive,-1.1597560975609755,-1.0120833333333332
4178,11,defensive shot,-1.2195121951219512,0.4623437499999999
4178,12,net shot,-1.275609756097561,-0.1522916666666667
4178,13,net shot,-1.2829268292682927,0.2198437499999999
4178,14,lob,-1.3475609756097562,-0.7160937500000001
4178,15,smash,-0.1182926829268291,1.2435937499999998
4179,5,push/rush,-1.4085365853658536,1.6158854166666667
4179,6,clear,1.3329268292682928,-1.4403645833333334
4179,7,drop,-1.3951219512195123,0.4774479166666664
4180,5,push/rush,1.0280487804878051,1.3344791666666669
4180,6,smash,1.2243902439024388,-0.9560416666666668
4180,7,defensive shot,-1.0365853658536586,0.6156250000000002
4180,8,net shot,-1.4536585365853658,-0.2052604166666668
4180,9,net shot,0.7719512195121953,0.3564583333333336
4180,10,net shot,0.9487804878048782,-0.0810937499999999
4180,11,lob,0.6963414634146341,1.52421875
4180,12,smash,-1.5975609756097562,-1.1456770833333334
4181,5,net shot,1.1329268292682924,-0.4125520833333332
4181,6,lob,1.3682926829268292,1.4568229166666669
4181,7,clear,-1.1524390243902438,-1.407239583333333
4181,8,smash,-1.4353658536585363,0.9587500000000002
4181,9,net shot,0.8365853658536585,-0.3911979166666667
4181,10,lob,-0.8560975609756097,1.5913541666666664
4181,11,clear,-1.2865853658536586,-1.7328125
4184,5,clear,1.4219512195121955,1.385104166666667
4184,6,smash,-1.6207317073170733,-1.1908333333333332
4185,5,drive,0.9914634146341464,1.0268749999999998
4185,6,defensive shot,0.2804878048780488,-0.6069270833333332
4185,7,push/rush,0.8414634146341463,1.303489583333333
4185,8,clear,1.0341463414634149,-1.7894791666666665
4188,5,defensive shot,-0.852439024390244,-0.0100520833333333
4189,5,net shot,0.2268292682926828,-0.1765104166666666
4189,6,net shot,-1.003658536585366,0.3074999999999998
4189,7,lob,-0.6170731707317072,-1.4694270833333334
4189,8,smash,1.2439024390243902,1.0276562499999995
4189,9,defensive shot,1.031707317073171,-0.4827083333333333
4189,10,push/rush,1.3207317073170732,1.1990104166666669
4189,11,clear,1.3878048780487806,-1.32703125
4189,12,smash,0.8585365853658538,0.9780208333333332
4189,13,net shot,-0.4000000000000001,0.1518229166666665
4191,5,smash,1.1634146341463412,1.0688020833333336
4191,6,defensive shot,1.3975609756097565,-1.47296875
4191,7,clear,1.4573170731707317,1.48953125
4191,8,drop,-1.4121951219512194,-0.3459895833333333
4192,5,smash,1.090243902439024,-1.0275520833333334
4192,6,defensive shot,-1.130487804878049,0.3821354166666666
4192,7,net shot,-1.3207317073170732,0.1751041666666667
4193,5,net shot,1.3280487804878045,0.2996874999999998
4193,6,push/rush,1.257317073170732,-1.45734375
4193,7,drop,0.3036585365853659,0.8883854166666669
4193,8,net shot,-1.345121951219512,-0.5908854166666666
4193,9,push/rush,0.8451219512195123,1.4461979166666663
4193,10,smash,1.364634146341463,0.1682291666666667
4195,5,net shot,1.3975609756097565,-0.0393229166666667
4196,5,drop,0.897560975609756,-0.7296875000000002
4196,6,net shot,-0.1890243902439024,0.3021874999999999
4196,7,net shot,0.3036585365853659,-0.0840104166666666
4196,8,lob,-1.6439024390243904,1.5546875
4197,5,lob,1.3207317073170732,-1.49015625
4197,6,smash,1.1060975609756096,1.1033854166666668
4197,7,defensive shot,0.1951219512195122,-0.3381770833333333
4197,8,lob,0.8609756097560974,1.4556770833333337
4197,9,smash,1.324390243902439,-0.9415104166666666
4197,10,defensive shot,0.95,0.18453125
4197,11,push/rush,-1.4536585365853658,-1.441822916666667
4199,5,smash,1.197560975609756,-0.9283854166666666
4199,6,defensive shot,1.197560975609756,0.4235416666666669
4199,7,net shot,1.454878048780488,-0.1500520833333333
4199,8,lob,1.2195121951219512,1.3797395833333332
4199,9,clear,-0.2719512195121952,-1.83546875
4200,5,defensive shot,0.151219512195122,0.4114583333333333
4200,6,net shot,0.0646341463414635,-0.2193229166666667
4200,7,net shot,0.8829268292682928,0.2374479166666668
4200,8,lob,-0.2182926829268293,-1.4503125
4201,5,smash,0.0963414634146342,-0.8797395833333335
4201,6,defensive shot,0.952439024390244,0.5326562499999999
4201,7,push/rush,1.2158536585365851,-1.4741666666666664
4201,8,drop,-0.8792682926829267,0.5028124999999998
4201,9,net shot,1.1439024390243904,-0.2462499999999998
4201,10,push/rush,1.119512195121951,1.3447395833333335
4201,11,smash,1.4243902439024392,-1.0980729166666665
4201,12,defensive shot,1.4878048780487805,0.5037500000000001
4201,13,net shot,1.1548780487804875,-0.1308854166666666
4202,5,net shot,1.2719512195121954,0.1678645833333334
4203,5,lob,-0.874390243902439,1.0511458333333337
4203,6,smash,-0.1280487804878048,-1.1072916666666666
4203,7,defensive shot,0.7975609756097561,0.2017708333333333
4203,8,net shot,1.302439024390244,-0.0795312499999999
4203,9,lob,-1.1756097560975611,1.51546875
4203,10,drop,-0.8121951219512195,-0.6877083333333335
4203,11,drive,-1.276829268292683,0.9899479166666668
4203,12,defensive shot,-1.1243902439024391,-0.4818749999999999
4203,13,net shot,-1.3158536585365854,0.4058854166666664
4203,14,lob,-0.6317073170731707,-1.3877604166666666
4203,15,smash,-1.1634146341463416,1.0205729166666668
4203,16,defensive shot,-1.095121951219512,-0.4351562500000001
4203,17,push/rush,-0.8853658536585365,1.0919791666666665
4203,18,clear,-0.8097560975609757,-0.93984375
4203,19,smash,-1.1695121951219514,1.0853645833333332
4203,20,defensive shot,-0.6634146341463415,-0.4100520833333334
4203,21,push/rush,-0.1743902439024391,1.3615104166666665
4204,5,defensive shot,0.8585365853658538,0.2807291666666665
4204,6,net shot,1.1280487804878048,-0.1722916666666666
4204,7,push/rush,-0.4670731707317074,1.5170833333333331
4204,8,drop,-1.8073170731707315,-0.228125
4207,5,drop,-1.2621951219512195,0.3979687499999998
4207,6,push/rush,1.0963414634146338,-1.3768229166666668
4207,7,smash,-0.224390243902439,0.9312499999999998
4207,8,defensive shot,0.3756097560975611,-0.4048958333333334
4207,9,net shot,-1.2707317073170732,0.2893749999999997
4209,5,defensive shot,-1.7585365853658534,-0.0732291666666666
4210,5,lob,-0.7268292682926829,-1.520260416666667
4210,6,smash,1.2146341463414636,0.9913541666666668
4210,7,defensive shot,1.326829268292683,-0.2453645833333334
4210,8,push/rush,-0.0707317073170733,1.605885416666667
