rally_id,ball_round,type,landing_x,landing_y
4481,5,net shot,-1.1646341463414631,0.1923958333333333
4481,6,lob,0.5329268292682925,-1.411145833333333
4481,7,smash,1.1426829268292682,0.9452083333333334
4481,8,net shot,-1.329268292682927,-0.6241145833333333
4481,9,net shot,-1.4865853658536583,0.3003645833333331
4481,10,lob,-1.246341463414634,-1.3890104166666666
4481,11,drop,-0.9646341463414634,0.4786979166666665
4481,12,net shot,-0.0353658536585366,-0.6395312500000001
4481,13,net shot,-0.602439024390244,0.2994791666666667
4481,14,net shot,-0.6634146341463415,-0.0368229166666666
4481,15,lob,1.09390243902439,1.4572395833333331
4481,16,smash,1.2146341463414636,-0.9731770833333334
4481,17,defensive shot,1.2365853658536583,0.3414062499999997
4481,18,net shot,1.1890243902439024,-0.235
4481,19,net shot,1.3914634146341467,0.11484375
4481,20,net shot,-0.9097560975609756,-0.0463541666666665
4481,21,lob,-0.1256097560975611,1.3603124999999998
4481,22,smash,1.076829268292683,-1.1228125
4481,23,defensive shot,1.304878048780488,0.2975
4481,24,lob,1.139024390243902,-1.3535416666666666
4481,25,clear,0.7292682926829269,1.3436458333333334
4481,26,smash,-1.348780487804878,-0.9252604166666666
4482,5,defensive shot,0.9560975609756098,-0.2665625
4482,6,net shot,0.3170731707317073,0.2360416666666669
4482,7,lob,1.076829268292683,-1.4436979166666666
4482,8,clear,0.421951219512195,1.2905208333333331
4482,9,smash,-1.3914634146341462,-1.2270833333333333
4483,5,clear,-1.3378048780487806,-1.329114583333333
4483,6,drop,-1.170731707317073,0.5519791666666668
4483,7,net shot,0.0475609756097561,-0.3187499999999999
4483,8,push/rush,0.6573170731707317,1.0396875
4483,9,smash,-1.2158536585365851,-1.4344270833333332
4484,5,defensive shot,-1.4378048780487809,-1.3140104166666666
4484,6,drop,1.1914634146341463,0.41859375
4484,7,net shot,1.2121951219512193,-0.2350520833333333
4484,8,lob,1.4170731707317072,1.45203125
4484,9,drive,1.2524390243902437,-0.7039583333333335
4484,10,defensive shot,-1.0207317073170732,0.4787499999999998
4484,11,net shot,-1.2048780487804878,-0.3820312500000001
4484,12,lob,1.0182926829268293,1.3086979166666666
4484,13,smash,-1.1560975609756097,-0.9788541666666668
4484,14,defensive shot,-1.3365853658536584,0.4122395833333332
4484,15,lob,0.8146341463414636,-1.3079166666666666
4484,16,smash,1.169512195121951,0.9929687499999998
4484,17,defensive shot,0.7439024390243902,-0.5817708333333332
4484,18,push/rush,-0.0353658536585366,1.2055208333333336
4484,19,defensive shot,-0.6707317073170732,1.520625
4485,5,defensive shot,-0.4365853658536587,0.5515104166666666
4485,6,lob,-0.8695121951219512,-1.15796875
4485,7,drop,-1.0878048780487806,0.1368749999999998
4485,8,push/rush,-0.479268292682927,-0.7115104166666667
4485,9,defensive shot,1.5280487804878051,1.5443229166666663
4487,5,defensive shot,-0.4231707317073169,0.4617708333333332
4487,6,net shot,0.9695121951219512,-0.2029166666666665
4487,7,drive,1.5219512195121954,1.3442187500000002
4487,8,defensive shot,1.3219512195121947,-0.2996354166666665
4487,9,net shot,1.2365853658536583,0.02890625
4489,5,defensive shot,0.1060975609756096,-0.4983333333333333
4489,6,net shot,-0.6182926829268293,0.228125
4489,7,net shot,-0.4280487804878048,-0.0570833333333332
4489,8,lob,-0.902439024390244,1.4552604166666665
4489,9,smash,-1.3207317073170732,-1.14234375
4489,10,defensive shot,0.3060975609756097,0.2896875
4489,11,net shot,1.0048780487804876,-0.2240624999999999
4489,12,net shot,1.1670731707317072,0.3327604166666666
4489,13,lob,-1.1012195121951218,-1.3596875
4489,14,clear,0.9195121951219511,1.5542187499999998
4489,15,clear,1.1914634146341463,-1.5057291666666668
4489,16,drop,-0.5878048780487806,0.3690104166666668
4489,17,net shot,0.9304878048780488,-0.25578125
4489,18,lob,-0.774390243902439,1.4109375
4489,19,smash,-0.2012195121951219,-0.7997395833333334
4489,20,defensive shot,-0.9195121951219511,0.4951041666666664
4489,21,lob,-1.446341463414634,-1.3583333333333334
4489,22,clear,-1.0597560975609757,1.2716666666666665
4489,23,drop,-1.2560975609756098,-0.3159895833333334
4489,24,net shot,-1.076829268292683,0.2286458333333332
4489,25,lob,0.6207317073170733,-1.441822916666667
4489,26,clear,-1.0207317073170732,1.7478125000000002
4490,5,smash,-1.4902439024390244,-0.1361458333333332
4491,5,defensive shot,0.8963414634146342,-0.5940625
4491,6,net shot,0.4231707317073169,0.2806770833333332
4491,7,lob,1.3207317073170732,-1.4753125
4491,8,drop,-0.2878048780487804,-0.0176562499999999
4384,5,defensive shot,1.1341463414634143,0.4186458333333333
4384,6,net shot,1.304878048780488,-0.1104687499999999
4384,7,lob,1.4768292682926831,1.5967187500000002
4384,8,clear,1.2609756097560971,-1.2949479166666666
4384,9,smash,1.7036585365853658,1.1310416666666665
4385,5,lob,-1.2134146341463414,-1.35921875
4385,6,clear,1.1170731707317076,1.4350520833333331
4385,7,drop,-1.1841463414634146,-0.4836979166666666
4385,8,lob,0.8036585365853659,1.41796875
4385,9,smash,1.124390243902439,-0.8036458333333334
4385,10,defensive shot,1.1963414634146343,0.4936458333333332
4385,11,net shot,-0.5975609756097561,-0.1377604166666666
4385,12,lob,1.451219512195122,1.46859375
4385,13,smash,1.4499999999999995,-0.86875
4385,14,defensive shot,1.054878048780488,0.3153645833333331
4385,15,lob,1.2378048780487805,-1.3242708333333333
4385,16,smash,1.4268292682926829,0.9105208333333336
4385,17,defensive shot,0.1658536585365853,-0.5567187499999999
4385,18,lob,-1.2182926829268292,1.2109895833333333
4385,19,drop,-1.223170731707317,-0.3488541666666667
4385,20,lob,0.9597560975609756,1.4180729166666666
4385,21,clear,-1.1768292682926829,-1.2566666666666666
4385,22,clear,-1.3634146341463411,1.3991145833333334
4385,23,drop,0.8634146341463416,-0.4770833333333334
4385,24,net shot,1.202439024390244,0.2976041666666666
4385,25,lob,1.074390243902439,-1.69625
4386,5,net shot,1.2890243902439025,-0.2565104166666667
4386,6,lob,1.4012195121951216,1.5013020833333333
4386,7,drop,0.8317073170731706,-0.6177604166666667
4386,8,net shot,-0.9987804878048782,0.3693749999999998
4386,9,lob,-0.926829268292683,-1.3902604166666668
4386,10,smash,-0.9304878048780488,0.9381770833333332
4386,11,defensive shot,0.1573170731707317,-0.5684374999999999
4386,12,net shot,-1.197560975609756,0.2106770833333332
4386,13,net shot,-1.2707317073170732,-0.0557291666666666
4386,14,net shot,-1.146341463414634,0.1369791666666667
4386,15,lob,-0.9682926829268294,-1.4202604166666666
4386,16,clear,-1.3646341463414635,1.7805729166666666
4388,5,defensive shot,1.069512195121951,0.5019270833333334
4388,6,lob,-1.025609756097561,-1.42
4388,7,drop,-1.1682926829268292,0.6231249999999999
4388,8,net shot,1.0926829268292686,-0.2775520833333334
4388,9,lob,1.34390243902439,1.349895833333333
4388,10,drop,-1.3146341463414637,-0.5529687500000001
4388,11,lob,-1.2073170731707317,1.2953125000000003
4388,12,clear,-1.274390243902439,-1.6053125
4389,5,defensive shot,1.2731707317073169,0.4935937499999999
4389,6,net shot,-1.1609756097560977,-0.1988541666666667
4389,7,lob,-1.3658536585365857,1.2773958333333333
4389,8,drop,1.6024390243902435,-0.6318229166666667
4392,5,defensive shot,0.0878048780487803,0.4943749999999998
4392,6,drive,-0.2817073170731706,-0.8505729166666667
4392,7,defensive shot,-0.4451219512195122,0.4534374999999997
4392,8,push/rush,0.4670731707317074,-0.7018229166666666
4392,9,defensive shot,-0.1109756097560974,0.6304166666666665
4392,10,net shot,-1.130487804878049,-0.37109375
4392,11,net shot,-1.174390243902439,0.1088541666666665
4392,12,net shot,-1.2134146341463414,-0.0359374999999998
4392,13,net shot,-0.578048780487805,0.1916666666666667
4392,14,lob,-1.4085365853658536,-1.4488541666666668
4392,15,smash,-0.0182926829268292,1.0853645833333332
4392,16,defensive shot,1.5597560975609754,0.4933854166666667
4394,5,push/rush,0.2597560975609757,-0.8780729166666665
4394,6,defensive shot,-0.3402439024390244,1.22984375
4394,7,smash,-0.0121951219512195,0.1909895833333334
4395,5,lob,-0.6426829268292683,1.4774479166666663
4395,6,drop,0.675609756097561,-0.6535416666666668
4395,7,net shot,-1.0146341463414634,0.3608333333333332
4395,8,net shot,0.947560975609756,-0.1611458333333333
4395,9,lob,-0.953658536585366,1.353854166666667
4395,10,clear,1.3073170731707315,-1.3991145833333334
4395,11,drop,1.0365853658536586,0.9589583333333334
4395,12,net shot,-0.4268292682926829,-0.2424479166666667
4395,13,lob,1.3707317073170728,1.4519791666666666
4395,14,smash,0.8195121951219511,-0.8668229166666667
4395,15,defensive shot,0.2536585365853659,0.6612500000000002
4395,16,defensive shot,1.0097560975609758,-0.2559374999999999
4395,17,lob,1.1317073170731708,1.49015625
4395,18,clear,1.2512195121951222,-1.2368229166666669
4395,19,smash,1.0500000000000005,0.9861979166666668
4395,20,defensive shot,-0.4402439024390243,-0.6384895833333332
4395,21,drive,-0.973170731707317,0.9173958333333332
4395,22,defensive shot,-0.9390243902439024,-0.6011979166666667
4395,23,net shot,-1.1670731707317072,0.4120833333333333
4395,24,net shot,0.425609756097561,-0.2018749999999999
4395,25,lob,-1.303658536585366,1.4272395833333331
4395,26,clear,-0.7829268292682927,-1.7042708333333334
4396,5,defensive shot,0.6256097560975611,0.6610937499999997
4396,6,drive,0.9914634146341464,-0.9724479166666664
4396,7,defensive shot,1.159756097560976,-0.0002604166666667
4397,5,net shot,1.2085365853658538,-0.2139062499999999
4397,6,lob,1.452439024390244,1.2852604166666666
4397,7,drop,-1.102439024390244,-0.6246875
4397,8,net shot,-1.3304878048780486,0.20171875
4397,9,net shot,-1.2085365853658536,-0.0858854166666667
4397,10,lob,1.09390243902439,1.57546875
4397,11,drive,1.0963414634146338,-0.7908854166666668
4397,12,defensive shot,0.2585365853658535,0.7296354166666669
4397,13,lob,1.15609756097561,-1.4593229166666666
4397,14,clear,1.3829268292682924,1.412864583333333
4397,15,smash,-0.9646341463414634,-0.8229166666666666
4397,16,defensive shot,-1.2926829268292683,0.01328125
4398,5,lob,0.5999999999999999,-1.6616666666666664
4399,5,drop,0.951219512195122,-0.5704687499999999
4399,6,net shot,-0.8121951219512195,0.2908854166666668
4399,7,lob,0.6182926829268292,-1.2925
4399,8,smash,0.3207317073170733,0.8965104166666666
4399,9,defensive shot,-0.545121951219512,-0.5903645833333334
4399,10,net shot,-1.151219512195122,0.2911979166666665
4399,11,net shot,-1.4,-0.1159374999999999
4399,12,lob,-0.8512195121951219,1.482708333333333
4399,13,smash,-1.1207317073170733,-0.9259895833333336
4399,14,defensive shot,-0.6390243902439026,0.5756249999999999
4399,15,lob,0.6341463414634146,-0.8533333333333332
4399,16,smash,0.0121951219512195,0.7816666666666668
4399,17,defensive shot,-0.8609756097560974,-0.4051041666666665
4399,18,lob,0.9560975609756098,1.1749479166666668
4399,19,smash,-1.297560975609756,-1.213125
4400,5,lob,-0.6817073170731708,-1.4825
4400,6,smash,-0.2256097560975609,1.0261979166666666
4400,7,defensive shot,0.7695121951219511,-0.5114583333333332
4400,8,net shot,0.0536585365853659,0.3076041666666664
4400,9,net shot,0.6573170731707317,0.1252083333333334
4401,5,defensive shot,1.3085365853658537,0.5505208333333336
4401,6,net shot,1.2219512195121949,-0.1616666666666667
4401,7,net shot,1.35,0.3499479166666669
4401,8,net shot,0.1170731707317072,-0.1390624999999999
4401,9,push/rush,0.6743902439024392,0.8034895833333332
4401,10,lob,1.080487804878049,-1.3384375000000002
4401,11,smash,1.4597560975609756,1.0398958333333332
4401,12,defensive shot,1.5878048780487803,-0.5018750000000001
4402,5,defensive shot,0.8402439024390245,0.4938541666666669
4402,6,lob,-0.3390243902439026,-1.1178645833333334
4402,7,smash,0.2926829268292683,1.5745312499999995
4403,5,defensive shot,1.2560975609756098,0.2886979166666664
4403,6,lob,1.1317073170731708,-1.428697916666667
4403,7,smash,1.074390243902439,0.6454687499999997
4403,8,defensive shot,-1.1402439024390243,-0.5068229166666667
4403,9,lob,-1.4670731707317073,1.3128124999999995
4403,10,drop,0.6792682926829267,-0.6054166666666667
4403,11,push/rush,-0.123170731707317,0.8894791666666665
4403,12,defensive shot,0.6731707317073169,-0.6293749999999999
4403,13,smash,0.397560975609756,0.9105208333333336
4403,14,defensive shot,-0.8999999999999999,-0.3385937499999999
4403,15,net shot,-1.196341463414634,0.3781250000000001
4403,16,lob,0.753658536585366,-1.249375
4403,17,smash,1.340243902439024,1.27921875
4404,5,defensive shot,-1.4073170731707318,0.3265625000000002
4404,6,net shot,-1.0963414634146342,-0.1885416666666666
4404,7,net shot,-1.3121951219512191,-0.0061979166666666
4405,5,drop,-0.925609756097561,-0.5657291666666667
4405,6,net shot,-0.326829268292683,0.3342187499999998
4405,7,net shot,-0.1280487804878048,-0.0080729166666667
4405,8,lob,-1.075609756097561,1.5572395833333337
4405,9,smash,-1.5,-0.8597395833333333
4405,10,defensive shot,-1.1292682926829267,0.3263020833333332
4405,11,lob,-1.304878048780488,-1.29984375
4405,12,smash,-0.948780487804878,0.9104687499999996
4405,13,defensive shot,-0.020731707317073,0.0978645833333334
4406,5,drop,-0.6621951219512194,0.4453125
4406,6,net shot,-0.924390243902439,-0.3385416666666667
4406,7,net shot,-1.2853658536585366,0.3001562499999999
4406,8,lob,0.7792682926829269,-1.1497395833333333
4406,9,smash,0.1634146341463415,0.7963020833333333
4406,10,defensive shot,0.9695121951219512,1.1051041666666663
4407,5,defensive shot,-0.9073170731707316,0.6770312500000001
4407,6,net shot,-1.1353658536585365,0.1182291666666666
4409,5,defensive shot,0.9658536585365852,0.7961458333333334
4409,6,lob,1.1292682926829272,-0.9996875
4409,7,defensive shot,1.295121951219512,0.4269791666666667
4409,8,lob,1.5341463414634149,-1.4916145833333332
4409,9,clear,1.1768292682926829,1.1937500000000003
4409,10,smash,0.8646341463414635,-1.2497916666666666
4410,5,defensive shot,-1.329268292682927,-0.3929166666666666
4410,6,lob,2.9560975609756093,0.5170312499999999
4411,5,defensive shot,1.4292682926829268,-0.7292187499999999
4412,5,net shot,0.2426829268292683,-0.1392708333333333
4412,6,lob,-1.002439024390244,1.3653125
4412,7,clear,0.6939024390243903,-1.72734375
4413,5,lob,-0.5134146341463414,1.28390625
4413,6,smash,0.147560975609756,-0.9564583333333332
4413,7,defensive shot,-0.0939024390243901,0.4697916666666669
4413,8,push/rush,-0.7353658536585366,-0.8620833333333332
4413,9,defensive shot,0.2475609756097562,0.333645833333333
4413,10,lob,-1.0609756097560976,-1.4047916666666669
4413,11,drop,1.3085365853658537,0.6062499999999998
4413,12,net shot,1.3463414634146338,-0.2673437499999999
4413,13,lob,1.40609756097561,1.4519791666666666
4413,14,smash,1.3085365853658537,-1.0003125
4413,15,defensive shot,-0.270731707317073,0.0214583333333333
4414,5,net shot,1.2756097560975612,-0.1930208333333333
4414,6,net shot,1.351219512195122,0.0287499999999999
4415,5,defensive shot,1.146341463414634,-0.3984375
4415,6,lob,-0.5621951219512195,1.4501041666666663
4415,7,smash,-0.8865853658536585,-0.953125
4415,8,defensive shot,1.0048780487804876,0.5101562500000002
4415,9,lob,1.3707317073170728,-1.1378125
4415,10,clear,1.3463414634146338,1.3614583333333332
4415,11,smash,1.1829268292682926,-0.9998958333333334
4415,12,defensive shot,0.0719512195121951,0.6146874999999999
4415,13,defensive shot,0.1695121951219513,-0.351875
4415,14,net shot,-1.1536585365853658,0.2106249999999999
4415,15,net shot,0.7646341463414633,-0.1402083333333334
4415,16,lob,-1.345121951219512,1.4767708333333331
4415,17,clear,-0.7658536585365854,-1.4667708333333334
4415,18,drop,-1.3670731707317072,0.5601041666666665
4415,19,net shot,-1.329268292682927,-0.1777083333333333
4415,20,net shot,1.4024390243902438,0.1615624999999999
4415,21,net shot,1.4109756097560977,-0.1310937500000001
4415,22,push/rush,-1.3365853658536584,1.3934895833333332
4416,5,lob,-0.7804878048780488,1.4388020833333333
4416,6,drop,1.2060975609756095,-0.7285937499999999
4416,7,net shot,1.124390243902439,0.4689062499999998
4416,8,lob,-0.8158536585365854,-1.1722395833333332
4416,9,clear,-1.369512195121951,1.3592708333333334
4416,10,drive,-1.1634146341463416,-0.8736979166666666
4416,11,defensive shot,0.073170731707317,0.5512500000000001
4416,12,net shot,1.225609756097561,-0.1824479166666665
4416,13,net shot,1.0890243902439023,0.1712499999999999
4416,14,lob,1.031707317073171,-1.7454166666666666
4417,5,drop,1.5097560975609758,0.6684375000000001
4417,6,net shot,-0.8817073170731707,-0.2735937499999998
4417,7,lob,-1.4609756097560975,1.2413020833333337
4417,8,clear,0.8817073170731708,-1.1641666666666668
4417,9,smash,-0.0548780487804878,1.09828125
4417,10,defensive shot,-1.1012195121951218,-0.9657291666666667
4417,11,clear,-1.4500000000000002,1.3990625
4417,12,smash,1.859756097560976,-0.9886458333333332
4419,5,smash,-0.1817073170731708,-0.7495312500000001
4419,6,defensive shot,-1.0658536585365854,0.4622395833333333
4419,7,net shot,-0.9658536585365854,-0.1065104166666666
4419,8,net shot,-0.5804878048780487,0.1733333333333332
4419,9,lob,-0.7792682926829269,0.0608333333333333
4421,5,net shot,-1.078048780487805,0.2555729166666669
4421,6,net shot,-0.147560975609756,-0.1385416666666667
4421,7,lob,-0.9475609756097562,1.353854166666667
4421,8,smash,1.2146341463414636,-1.0816666666666668
4422,5,lob,0.7012195121951219,-1.5979166666666669
4422,6,lob,0.6951219512195121,-1.4269270833333334
4423,5,lob,-0.9414634146341464,-1.3603125
4423,6,smash,-1.3756097560975609,1.0654166666666665
4423,7,defensive shot,-0.9902439024390244,-0.2519791666666666
4423,8,lob,-0.8207317073170731,1.3769270833333334
4423,9,smash,-1.2146341463414634,-1.0596875
4423,10,defensive shot,-0.9195121951219511,0.3779166666666664
4423,11,push/rush,-0.2402439024390242,-0.915625
4423,12,defensive shot,1.5256097560975612,0.7066666666666664
4424,5,defensive shot,0.901219512195122,0.4607812500000001
4424,6,net shot,-0.674390243902439,-0.2632812500000001
4424,7,lob,1.242682926829268,1.5011458333333334
4424,8,clear,0.8353658536585366,-1.2352604166666663
4424,9,smash,1.2097560975609756,1.0331770833333334
4424,10,defensive shot,0.9890243902439028,-0.48890625
